ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85001,22.217413,0.37348253,34.6,23.3,196.0
85002,22.1559,0.48341668,34.6,23.6,194.6
85003,22.188587,0.48341668,36.8,23.4,194.2
85004,22.12168,0.5829322,34.2,23.2,193.9
85005,22.200665,-0.18815157,34.6,23.1,195.2
85006,22.20214,0.48341668,34.6,23.5,196.5
85007,22.159594,0.48341668,34.6,23.3,197.3
85008,22.20155,0.38811716,34.6,23.5,196.0
85009,22.17273,0.3941494,39.4,23.3,188.7
85010,22.188587,0.48341668,34.3,23.3,196.7
85011,22.188587,0.48341668,35.5,23.1,196.3
85012,290.67984,0.6134119,39.0,22.9,202.3
85013,22.188587,0.28107437,34.8,23.3,191.8
85014,22.233513,0.48341668,34.6,23.7,199.4
85015,22.188587,0.42619705,34.0,23.4,191.5
85016,22.14421,0.534325,35.6,23.9,202.6
85017,22.35098,0.54031575,44.7,23.9,186.5
85018,22.185057,0.48341668,36.1,23.3,198.9
85019,22.877514,-2.0861278,39.4,25.0,197.1
85020,21.76693,0.5429806,35.9,19.6,196.8
85021,22.126606,0.07003093,34.8,22.7,190.7
85022,22.135748,-0.07806723,33.8,23.9,196.7
85023,22.126963,0.15516257,34.3,22.9,197.3
85024,21.936512,0.2748223,34.4,21.0,191.3
85025,22.089365,0.13622117,34.1,22.4,190.5
85026,22.122622,0.12453973,34.3,23.1,188.2
85027,22.032658,0.17509955,35.3,23.1,194.4
85028,22.184778,0.15516257,34.3,23.1,188.2
85029,22.122622,0.15516257,34.3,23.0,189.9
85030,22.087137,0.15516257,38.0,23.0,190.3
85031,22.151447,0.045228407,34.3,23.1,190.5
85032,22.089935,0.15516257,34.3,23.6,189.7
85033,22.122622,0.15516257,36.4,23.2,189.7
85034,22.055714,0.25467747,33.8,23.0,189.5
85035,22.15823,-0.51640534,34.3,22.9,189.4
85036,22.126957,0.15516257,34.3,23.3,190.7
85037,22.093628,0.15516257,34.3,23.0,191.1
85038,22.135584,0.059862882,34.3,23.2,190.5
85039,22.106764,0.06589541,39.0,23.0,186.5
85040,22.122622,0.15516257,33.9,23.0,190.7
85041,22.122622,0.15516257,35.2,22.9,190.6
85042,290.61392,0.28515786,38.7,22.7,192.6
85043,22.122622,-0.047179773,34.4,23.1,188.1
85044,22.159231,0.15516257,34.3,23.6,192.2
85045,22.122622,0.09794295,33.6,23.2,188.0
85046,22.078245,0.20606977,35.3,23.7,194.2
85047,22.285015,0.17314987,44.3,23.7,185.6
85048,22.119091,0.15516257,35.8,23.0,191.4
85049,22.811548,-2.4143822,39.1,24.8,191.7
85050,21.700964,0.21472614,35.6,19.3,191.7
85051,22.136358,-0.0035972977,36.6,21.4,193.5
85052,22.1455,-0.13760209,35.6,22.7,199.3
85053,22.136715,0.08153427,36.1,21.6,200.0
85054,21.946264,0.20119448,36.2,19.7,194.3
85055,22.099117,0.051030017,35.9,21.2,193.3
85056,22.132374,0.050911464,36.1,21.8,191.0
85057,22.04241,0.07084203,37.1,21.8,196.8
85058,22.19453,0.08153427,36.1,21.8,191.4
85059,22.132374,0.08153427,36.1,21.8,192.7
85060,22.09689,0.08153427,39.8,21.7,193.2
85061,22.1612,-0.028399935,36.1,21.8,193.3
85062,22.099686,0.08153427,36.1,22.3,192.4
85063,22.132374,0.08153427,38.2,21.9,192.4
85064,22.065466,0.18104942,35.6,21.7,192.3
85065,22.167982,-0.5900335,36.1,21.4,192.6
85066,22.13671,0.08153427,36.1,22.0,193.5
85067,22.10338,0.08153427,36.1,21.8,193.9
85068,22.145336,-0.013765551,36.1,22.0,193.3
85069,22.116516,-0.0077330023,40.8,21.8,189.4
85070,22.132374,0.08153427,35.7,21.8,193.5
85071,22.132374,0.08153427,37.0,21.6,193.4
85072,290.62366,0.21152969,40.5,21.4,195.4
85073,22.132374,-0.12080818,36.2,21.8,190.9
85074,22.168983,0.08153427,36.1,22.3,194.9
85075,22.132374,0.024314485,35.4,21.9,190.9
85076,22.087997,0.13244131,37.1,22.4,196.9
85077,22.294767,0.07060112,46.1,22.4,187.5
85078,22.128843,0.08153427,37.6,21.8,194.4
85079,22.8213,-2.4880104,40.9,23.6,194.2
85080,21.710716,0.14109787,37.3,18.1,194.0
85081,22.134384,-0.096112914,34.7,21.3,197.3
85082,22.100153,-0.23011723,33.7,22.6,202.7
85083,22.100983,-0.010981038,34.2,21.6,203.4
85084,21.83438,0.108679086,34.3,19.7,198.4
85085,22.063385,-0.04148563,34.1,21.2,197.1
85086,22.096642,-0.041603766,34.2,21.8,194.9
85087,22.006678,-0.021673158,34.8,21.8,201.0
85088,22.158798,-0.010981038,34.2,21.8,195.3
85089,22.096642,-0.010981038,34.2,21.7,196.6
85090,22.061157,-0.010981038,38.0,21.7,197.0
85091,22.125467,-0.110108584,34.2,21.8,197.1
85092,22.063953,-0.010981038,34.2,22.3,196.1
85093,22.096642,-0.022076365,36.4,21.9,196.2
85094,22.029734,0.08853439,33.7,21.7,196.2
85095,22.13225,-0.68254876,34.2,21.4,196.8
85096,22.100977,-0.010981038,34.2,22.0,197.3
85097,22.067648,-0.010981038,34.2,21.7,197.7
85098,22.109604,-0.10628074,34.2,21.9,197.1
85099,22.080784,-0.10024814,39.0,21.7,193.2
85100,22.096642,-0.010981038,33.9,21.7,197.4
85101,22.096642,-0.010981038,35.1,21.7,198.7
85102,290.58795,0.11901471,38.6,21.4,199.2
85103,22.096642,-0.21332331,34.3,21.8,194.8
85104,22.133251,-0.010981038,34.2,22.3,198.6
85105,22.096642,-0.0682007,33.5,21.8,194.9
85106,22.052265,0.039926298,35.2,22.4,200.5
85107,22.259035,-0.018830242,44.3,22.4,191.1
85108,22.093111,-0.010981038,35.9,21.7,198.5
85109,22.785568,-2.5805259,39.0,23.7,197.3
85110,21.674984,0.04858271,35.4,18.1,196.6
85111,22.111526,0.49324238,34.8,21.4,200.7
85112,22.077295,0.35923782,33.8,22.7,206.4
85113,22.078125,0.57837415,34.3,21.7,207.3
85114,21.811522,0.69803417,34.3,19.8,202.2
85115,22.040527,0.5478698,34.1,21.3,200.5
85116,22.073784,0.5477514,34.3,21.9,198.1
85117,21.98382,0.5583629,34.9,21.9,204.4
85118,22.13594,0.57837415,34.3,21.9,198.5
85119,22.073784,0.57837415,34.3,21.8,200.1
85120,22.0383,0.57837415,38.0,21.8,200.4
85121,22.10261,0.43583825,34.3,21.9,200.5
85122,22.041096,0.57837415,34.3,22.3,199.9
85123,22.073784,0.5672785,35.6,22.0,199.5
85124,22.006876,0.6778895,33.8,21.8,199.5
85125,22.109392,-0.1643593,34.3,21.5,200.7
85126,22.08804,0.57837415,34.3,22.1,200.8
85127,22.04479,0.57837415,34.3,21.8,201.2
85128,22.086746,0.47145408,34.3,22.0,200.5
85129,22.057926,0.48910666,39.1,21.8,196.3
85130,22.073784,0.57837415,33.9,21.8,201.0
85131,22.073784,0.57837415,35.5,21.8,202.3
85132,290.5651,0.7083702,38.7,21.5,202.9
85133,22.073784,0.4296049,34.4,21.9,198.1
85134,22.114677,0.57837415,34.3,22.4,202.2
85135,22.073784,0.5400326,33.6,21.9,198.1
85136,22.029408,0.62928164,35.3,22.5,204.4
85137,22.236177,0.35598338,44.4,22.5,194.5
85138,22.070253,0.57837415,36.0,21.8,202.4
85139,22.769178,-1.9911712,39.1,24.1,201.2
85140,21.652126,0.6379382,35.5,18.3,199.4
85141,22.118988,0.5190369,33.5,21.3,202.6
85142,22.084757,0.38503236,32.6,22.6,208.3
85143,22.085587,0.6041688,33.1,21.5,209.3
85144,21.818983,0.7238288,33.1,19.7,204.3
85145,22.047989,0.5736643,32.9,21.1,202.4
85146,22.081245,0.57354605,33.1,21.8,199.9
85147,21.991282,0.5841574,33.7,21.8,206.9
85148,22.143402,0.6041688,33.1,21.7,200.3
85149,22.081245,0.6041688,33.1,21.7,201.9
85150,22.045761,0.6041688,36.9,21.7,202.3
85151,22.110071,0.45960414,33.1,21.8,202.4
85152,22.048557,0.6041688,33.1,22.1,201.7
85153,22.081245,0.5930731,34.4,21.9,201.3
85154,22.014338,0.70368403,32.6,21.7,201.4
85155,22.116854,-0.13856484,33.1,21.0,202.8
85156,22.101513,0.6041688,33.1,22.0,202.6
85157,22.052252,0.6041688,33.1,21.7,203.1
85158,22.094208,0.49724877,33.1,21.9,202.4
85159,22.065388,0.54028267,37.9,21.7,198.0
85160,22.081245,0.6041688,32.8,21.7,202.9
85161,22.081245,0.6041688,34.3,21.7,204.2
85162,290.57257,0.7341647,37.5,21.3,204.3
85163,22.081245,0.45337075,33.2,21.8,199.9
85164,22.122139,0.6041688,33.1,22.2,204.1
85165,22.081245,0.56582725,32.4,21.8,199.9
85166,22.03687,0.65507615,34.1,22.4,206.4
85167,22.243639,0.38177794,43.2,22.3,195.1
85168,22.077715,0.6041688,34.8,21.7,204.5
85169,22.77664,-2.0546794,37.9,23.9,202.5
85170,21.659588,0.6637327,34.4,18.2,200.9
85171,22.322819,0.30740383,33.6,21.0,196.9
85172,22.288588,0.16469538,32.6,22.3,203.5
85173,22.289417,0.38383085,33.1,22.2,204.5
85174,22.021963,0.50349104,33.1,19.4,198.3
85175,22.25182,0.3533269,32.9,20.8,196.7
85176,22.285076,0.35320815,33.1,21.4,193.9
85177,22.195112,0.37565604,33.7,21.5,202.8
85178,22.346272,0.38383085,33.1,21.4,194.5
85179,22.285076,0.38383085,33.1,21.4,196.1
85180,22.249592,0.38383085,36.9,21.4,196.5
85181,22.313902,0.23791349,33.1,21.5,196.7
85182,22.252388,0.38383085,33.1,21.8,196.0
85183,22.285076,0.3727356,34.4,21.6,195.7
85184,22.218168,0.48334628,32.6,21.4,195.6
85185,22.320684,-0.3589023,33.1,20.6,196.4
85186,22.305344,0.38383085,33.1,21.7,197.0
85187,22.256083,0.38383085,33.1,21.4,197.5
85188,22.298038,0.27691114,33.1,21.6,196.7
85189,22.269218,0.3199453,37.9,21.4,191.8
85190,22.285076,0.38383085,32.8,21.4,197.1
85191,22.285076,0.38383085,34.3,21.4,196.8
85192,290.77643,0.5138273,37.5,21.0,198.8
85193,22.285076,0.24528563,33.2,21.5,193.9
85194,22.32597,0.38383085,33.1,21.9,198.6
85195,22.285076,0.34548965,32.4,21.5,193.9
85196,22.2407,0.43473837,34.1,22.0,201.1
85197,22.44747,0.10372051,43.2,22.0,189.4
85198,22.281546,0.38383085,34.8,21.4,198.4
85199,22.98047,-2.2750168,37.9,23.6,198.0
85200,21.863419,0.4433948,34.4,17.8,196.5
85201,22.375929,0.33006272,33.7,21.0,203.0
85202,22.379013,0.18735446,32.4,21.9,209.2
85203,22.379843,0.40648994,32.9,21.8,210.3
85204,22.170883,0.5261503,32.9,19.0,204.9
85205,22.342245,0.37598586,32.7,20.4,202.8
85206,22.375502,0.37586713,32.9,21.1,200.1
85207,22.285538,0.39831537,33.5,21.1,208.3
85208,22.436697,0.40648994,32.9,21.1,200.5
85209,22.375502,0.40648994,32.9,21.0,202.3
85210,22.340017,0.40648994,36.6,21.0,202.7
85211,22.404327,0.28289843,32.9,21.1,202.8
85212,22.342815,0.40648994,32.9,21.5,202.1
85213,22.375502,0.39539462,33.6,21.2,201.7
85214,22.308594,0.5060055,32.4,21.0,201.7
85215,22.410345,-0.33624306,32.9,20.3,203.7
85216,22.39577,0.40648994,32.9,21.3,203.1
85217,22.346508,0.40648994,32.9,21.0,203.5
85218,22.388464,0.29957014,32.9,21.3,202.8
85219,22.359644,0.34260425,37.7,21.0,198.2
85220,22.375502,0.40648994,32.5,21.0,203.4
85221,22.375502,0.40648994,34.1,21.0,202.9
85222,291.40536,0.5364854,37.3,20.7,204.8
85223,22.375502,0.3389995,33.0,21.1,200.0
85224,22.416395,0.40648994,32.9,21.5,204.6
85225,22.375502,0.36814857,32.2,21.2,200.1
85226,22.331125,0.45739734,33.9,21.7,207.1
85227,22.537895,0.111988634,43.0,21.7,194.8
85228,22.371971,0.40648994,34.6,21.0,204.1
85229,23.053492,-2.0935018,37.7,23.3,201.8
85230,21.954678,0.4660538,34.2,17.5,201.5
85231,22.400776,0.3517734,33.5,21.0,195.2
85232,22.390434,0.20906517,32.6,22.5,201.7
85233,22.391264,0.42820042,33.1,21.7,202.7
85234,22.182304,0.5478609,33.1,19.0,196.3
85235,22.353666,0.39769655,32.9,20.3,194.9
85236,22.386923,0.39783353,33.1,21.0,192.3
85237,22.30266,0.4686901,33.7,21.1,201.1
85238,22.443874,0.42820042,33.1,21.0,192.8
85239,22.386923,0.42820042,33.1,21.0,194.4
85240,22.364864,0.42820042,36.8,20.9,194.8
85241,22.415749,0.30108094,33.1,21.0,194.9
85242,22.354237,0.42820042,33.1,21.4,194.4
85243,22.386923,0.41710508,33.8,21.1,194.0
85244,22.320015,0.5277159,32.6,20.9,193.9
85245,22.421766,-0.3355855,33.1,20.2,194.6
85246,22.416037,0.42820042,33.1,21.2,195.2
85247,22.35793,0.42820042,33.1,21.0,195.7
85248,22.399885,0.32128072,33.1,21.2,194.9
85249,22.371065,0.37459427,37.9,21.0,190.3
85250,22.386923,0.42820042,32.7,21.0,195.3
85251,22.386923,0.42820042,34.0,21.0,195.1
85252,291.41684,0.55819577,37.5,20.6,197.1
85253,22.386923,0.37513235,33.2,21.0,192.2
85254,22.428274,0.42820042,33.1,21.5,196.9
85255,22.386923,0.38985914,32.4,21.1,192.2
85256,22.342546,0.47910812,34.1,21.6,199.3
85257,22.549316,0.13369952,43.2,21.6,188.1
85258,22.383392,0.42820042,34.8,21.0,195.5
85259,23.064913,-2.071791,37.9,23.2,194.7
85260,21.966099,0.48776448,34.4,17.4,195.1
85261,22.450068,0.49845332,32.1,20.5,200.5
85262,22.454739,0.33823362,31.2,22.0,202.6
85263,22.440554,0.57488054,31.6,21.2,207.1
85264,22.280775,0.6945402,31.6,18.5,202.0
85265,22.402956,0.54437655,31.5,19.8,200.3
85266,22.436213,0.54451364,31.6,20.5,197.9
85267,22.41369,0.61537063,32.2,20.6,200.5
85268,22.493166,0.57488054,31.7,20.5,198.4
85269,22.436213,0.57488054,31.6,20.5,199.8
85270,22.414156,0.57488054,35.4,20.4,200.2
85271,22.46504,0.42529407,31.6,20.5,200.3
85272,22.403528,0.57488054,31.6,20.9,199.7
85273,22.436213,0.56378525,32.4,20.6,199.4
85274,22.369307,0.6743957,31.2,20.4,199.4
85275,22.471056,-0.18890537,31.6,19.7,200.8
85276,22.459883,0.57488054,31.6,20.7,200.6
85277,22.40722,0.57488054,31.6,20.5,201.0
85278,22.449175,0.4679606,31.6,20.7,200.3
85279,22.420357,0.5212741,36.4,20.5,196.2
85280,22.436213,0.57488054,31.3,20.5,200.8
85281,22.436213,0.57488054,33.1,20.5,200.5
85282,291.48627,0.70487577,36.1,20.2,202.2
85283,22.436213,0.49934644,31.8,20.5,197.8
85284,22.475119,0.57488054,31.6,21.3,202.0
85285,22.436213,0.53653926,31.0,20.7,197.4
85286,22.391838,0.6257877,32.6,21.1,204.2
85287,22.598608,0.20492136,41.8,21.4,193.5
85288,22.432684,0.57488054,33.3,20.5,201.3
85289,23.114204,-1.9251117,36.5,22.6,199.4
85290,22.01539,0.6344441,32.0,16.8,199.6
85291,22.407015,0.49312866,35.8,20.2,204.1
85292,22.41169,0.3329089,35.0,21.8,206.6
85293,22.397505,0.5695559,35.5,21.0,211.6
85294,22.237726,0.68921554,37.0,18.3,206.2
85295,22.359907,0.5390519,35.3,19.6,203.8
85296,22.393164,0.539189,35.5,20.3,200.3
85297,22.370642,0.61004597,34.9,20.3,203.8
85298,22.450113,0.5695559,35.5,20.3,203.1
85299,22.393164,0.5695559,35.5,20.3,203.4
85300,22.371103,0.5695559,39.5,20.2,202.3
85301,22.421988,0.44428888,35.5,20.3,203.8
85302,22.360476,0.5695559,35.5,20.8,203.1
85303,22.393164,0.5584606,36.2,20.4,202.7
85304,22.326254,0.669071,35.0,20.2,201.3
85305,22.428007,-0.1942302,35.7,19.5,204.9
85306,22.41683,0.5695559,35.5,20.5,204.1
85307,22.364168,0.5695559,35.5,20.3,204.6
85308,22.406126,0.46263596,35.5,20.5,203.8
85309,22.377304,0.5159498,40.2,20.3,199.1
85310,22.393164,0.5695559,35.1,20.3,204.5
85311,22.393164,0.5695559,36.9,20.2,204.0
85312,291.44327,0.6995512,39.9,20.0,204.6
85313,22.393164,0.48106214,35.6,20.3,201.1
85314,22.432068,0.5695559,35.5,21.1,206.4
85315,22.393164,0.5312145,34.8,20.5,201.5
85316,22.348785,0.620463,36.5,20.9,208.3
85317,22.555555,0.19959663,44.9,21.1,195.8
85318,22.389631,0.5695559,37.5,20.3,205.4
85319,23.071152,-1.9304365,40.6,22.7,201.6
85320,21.960585,0.62911946,35.8,16.6,202.3
85321,22.392065,0.45931977,32.5,20.1,157.2
85322,22.396736,0.29910028,31.7,21.7,161.0
85323,22.382551,0.5357472,32.2,20.9,165.9
85324,22.19557,0.6554071,33.8,18.1,154.6
85325,22.344954,0.50524306,31.8,19.4,157.0
85326,22.37821,0.50538015,32.2,20.1,157.1
85327,22.355688,0.57623667,31.0,20.2,160.3
85328,22.435163,0.5357472,32.2,20.1,157.0
85329,22.37821,0.5357472,32.2,20.1,156.5
85330,22.356153,0.5357472,37.0,20.1,155.5
85331,22.407038,0.43001148,32.2,20.2,157.0
85332,22.345526,0.5357472,32.2,20.5,157.0
85333,22.37821,0.52465165,32.9,20.2,157.0
85334,22.311304,0.6352624,31.7,20.1,154.5
85335,22.413054,-0.22803912,32.4,19.3,150.8
85336,22.40188,0.5357472,32.2,20.3,157.3
85337,22.349218,0.5357472,32.2,20.1,157.8
85338,22.391172,0.4288271,32.2,20.3,157.0
85339,22.362354,0.48214078,37.0,20.1,152.2
85340,22.37821,0.5357472,31.9,20.1,156.4
85341,22.37821,0.5357472,33.7,20.1,157.3
85342,291.42828,0.66574264,36.6,19.8,156.8
85343,22.37821,0.4667844,32.3,20.2,154.3
85344,22.41898,0.5357472,32.2,20.6,159.9
85345,22.37821,0.49740565,31.5,20.3,154.7
85346,22.333836,0.5866544,33.2,20.7,161.8
85347,22.540606,0.16578706,41.6,21.0,154.3
85348,22.374681,0.5357472,34.2,20.1,153.6
85349,23.056202,-2.0074997,37.3,22.6,165.1
85350,21.945635,0.59531087,32.5,16.4,164.2
85351,22.406881,0.60459566,33.3,19.6,142.4
85352,22.411552,0.44437584,32.5,21.2,145.6
85353,22.397367,0.68102264,33.0,20.4,153.5
85354,22.210386,0.80068314,34.6,17.6,139.1
85355,22.35977,0.650519,32.9,18.9,142.2
85356,22.393026,0.6506556,33.0,19.7,142.5
85357,22.355192,0.71417814,32.1,19.7,145.8
85358,22.44998,0.68102264,33.0,19.6,143.0
85359,22.393026,0.68102264,33.0,19.6,141.9
85360,22.379156,0.68102264,37.8,19.6,142.5
85361,22.421854,0.56585693,33.0,19.7,142.2
85362,22.360342,0.68102264,33.0,20.1,142.4
85363,22.393026,0.66992736,33.8,19.8,142.6
85364,22.32612,0.7805378,32.5,19.6,141.7
85365,22.42787,-0.0827633,33.0,18.9,135.8
85366,22.416697,0.68102264,33.0,19.9,142.4
85367,22.364035,0.68102264,33.0,19.6,142.8
85368,22.405989,0.57410276,33.0,19.8,142.2
85369,22.37717,0.62741643,37.8,19.6,139.3
85370,22.393026,0.68102264,32.7,19.6,141.4
85371,22.393026,0.68102264,34.6,19.6,142.5
85372,291.3755,0.8110181,36.5,19.3,141.8
85373,22.393026,0.61358505,33.1,19.7,140.2
85374,22.433796,0.68102264,33.0,19.8,144.5
85375,22.393026,0.6426815,32.3,19.8,139.7
85376,22.348652,0.7319305,34.0,20.3,146.0
85377,22.555422,0.31106248,42.4,20.8,142.0
85378,22.389498,0.68102264,35.0,19.6,138.5
85379,23.071018,-1.8622245,38.1,22.1,152.4
85380,21.960451,0.74058694,33.3,15.9,150.7
85381,22.367685,0.7431544,32.6,19.1,164.2
85382,22.372356,0.5829345,31.8,20.8,168.2
85383,22.358171,0.81958175,32.3,19.9,185.5
85384,22.17119,0.9392419,33.9,17.1,162.1
85385,22.320574,0.7609141,32.2,18.5,163.9
85386,22.35383,0.7892144,32.3,19.2,163.7
85387,22.315996,0.84106815,31.4,19.2,167.0
85388,22.410784,0.81958175,32.3,19.2,164.1
85389,22.35383,0.81958175,32.3,19.1,163.4
85390,22.33996,0.81958175,37.1,19.1,164.3
85391,22.382658,0.7044163,32.3,19.2,163.9
85392,22.321146,0.81958175,32.3,19.6,163.8
85393,22.35383,0.80848634,33.0,19.3,163.6
85394,22.286924,0.91909736,31.8,19.1,163.2
85395,22.388674,0.05579588,32.3,18.4,155.9
85396,22.3775,0.81958175,32.3,19.4,164.2
85397,22.324839,0.81958175,32.3,19.1,164.8
85398,22.366793,0.7126615,32.3,19.3,163.9
85399,22.337975,0.7659752,37.1,19.1,159.6
85400,22.35383,0.81958175,32.0,19.1,163.4
85401,22.35383,0.81958175,33.8,19.1,164.2
85402,291.38916,0.949577,35.8,18.9,163.1
85403,22.35383,0.7521438,32.1,19.2,160.9
85404,22.3946,0.81958175,32.3,19.5,167.2
85405,22.35383,0.7812402,31.6,19.4,160.1
85406,22.309456,0.87048936,33.3,19.8,169.2
85407,22.516226,0.44500175,41.7,20.3,159.5
85408,22.350302,0.81958175,34.8,19.1,161.3
85409,23.031822,-1.7236662,37.4,21.8,172.6
85410,21.921255,0.87914574,32.6,15.4,170.3
85411,22.38042,0.6761979,32.0,19.3,164.3
85412,22.385092,0.5159776,31.8,21.0,168.3
85413,22.370907,0.752625,32.3,20.1,185.6
85414,22.183926,0.87228537,33.9,17.3,162.3
85415,22.33331,0.69395757,32.2,18.7,164.0
85416,22.366566,0.72225785,32.3,19.4,163.8
85417,22.328732,0.8165472,31.4,19.4,167.1
85418,22.42352,0.752625,32.3,19.4,164.3
85419,22.366566,0.752625,32.3,19.3,163.5
85420,22.352695,0.752625,32.2,19.3,164.5
85421,22.395393,0.6659554,32.3,19.4,164.0
85422,22.33388,0.752625,32.3,19.8,163.9
85423,22.366566,0.7415296,33.0,19.5,163.7
85424,22.29966,0.8521406,31.8,19.3,163.3
85425,22.40141,-0.011161175,32.3,18.6,156.1
85426,22.390236,0.752625,32.3,19.6,164.4
85427,22.337574,0.752625,32.3,19.3,165.0
85428,22.379528,0.645705,32.3,19.6,164.0
85429,22.35071,0.69901854,37.1,19.3,159.7
85430,22.366566,0.752625,32.0,19.3,163.6
85431,22.366566,0.752625,33.8,19.3,164.4
85432,291.40192,0.8826206,35.8,19.0,163.6
85433,22.366566,0.68518716,32.1,19.4,161.2
85434,22.401108,0.752625,32.3,19.6,167.3
85435,22.366566,0.7142838,31.6,19.6,160.2
85436,22.322191,0.8035325,33.3,20.0,169.3
85437,22.528961,0.37804568,40.6,20.5,159.6
85438,22.363037,0.752625,34.8,19.3,161.4
85439,23.044558,-1.7663457,37.4,22.0,172.8
85440,21.93399,0.8121887,32.6,15.5,171.3
85441,22.370712,0.72676367,31.3,19.4,140.9
85442,22.353273,0.5482525,32.0,21.0,144.6
85443,22.339088,0.7848998,32.4,20.1,156.0
85444,22.152103,0.8920811,34.0,17.4,137.0
85445,22.30149,0.72623247,32.3,18.7,140.7
85446,22.334747,0.75453264,32.4,19.4,141.1
85447,22.296913,0.8488225,31.5,19.5,144.8
85448,22.391697,0.7848998,32.4,19.4,141.3
85449,22.334747,0.7848998,32.4,19.4,140.3
85450,22.320873,0.7848998,32.3,19.3,141.0
85451,22.363571,0.6982303,32.4,19.4,140.7
85452,22.302057,0.7848998,32.4,19.8,141.0
85453,22.334747,0.7738047,33.2,19.5,141.1
85454,22.267838,0.8844156,32.0,19.3,140.2
85455,22.36959,-0.013860624,32.4,18.6,129.6
85456,22.358414,0.7848998,32.4,19.6,141.0
85457,22.305752,0.7848998,32.4,19.4,141.4
85458,22.34771,0.6779799,32.4,19.6,140.7
85459,22.318888,0.73129344,37.3,19.4,137.5
85460,22.334747,0.7848998,32.1,19.4,139.7
85461,22.334747,0.7848998,34.0,19.4,140.2
85462,291.37015,0.91489536,35.9,18.8,141.8
85463,22.334747,0.7174622,32.3,19.4,138.6
85464,22.369287,0.7848998,32.4,19.5,143.3
85465,22.334747,0.7465587,31.8,19.5,137.9
85466,22.290369,0.8358068,33.4,20.0,145.0
85467,22.497139,0.4103205,40.8,20.4,140.5
85468,22.331215,0.7848998,34.9,19.4,136.1
85469,23.012735,-1.7797612,37.5,22.1,152.3
85470,21.902168,0.84446394,32.7,15.5,151.9
85471,22.37955,0.7091207,32.7,19.4,153.0
85472,22.362112,0.5306094,33.3,21.0,156.4
85473,22.347927,0.7672567,33.7,20.2,164.8
85474,22.160942,0.874438,35.3,17.4,150.4
85475,22.31033,0.7085894,33.7,18.7,152.8
85476,22.343586,0.73688966,33.7,19.5,153.0
85477,22.305752,0.83117944,32.8,19.5,156.0
85478,22.400536,0.7672567,33.7,19.4,153.1
85479,22.343586,0.7672567,33.7,19.4,152.4
85480,22.329712,0.7672567,33.6,19.4,153.1
85481,22.37241,0.68058723,33.7,19.5,152.8
85482,22.310896,0.7672567,33.7,19.9,152.9
85483,22.343586,0.75616187,34.5,19.7,152.9
85484,22.276676,0.8667724,33.3,19.4,152.3
85485,22.37843,-0.031503845,33.7,18.7,141.8
85486,22.367252,0.7672567,33.7,19.7,153.1
85487,22.31459,0.7672567,33.7,19.4,153.5
85488,22.356548,0.6603368,33.7,19.6,152.8
85489,22.327726,0.71365035,38.6,19.4,148.9
85490,22.343586,0.7672567,33.4,19.4,152.1
85491,22.343586,0.7672567,35.3,19.4,152.2
85492,291.37903,0.89725214,37.2,18.9,153.0
85493,22.343586,0.6998191,33.6,19.5,150.6
