ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85047,23.086555,5.112668,3.1,8.3,230.3
85048,23.061913,4.9708924,2.9,7.7,258.6
85049,23.086555,5.112668,3.1,8.3,230.3
85050,23.057281,5.1225634,5.6,7.8,221.7
85051,23.057978,5.080454,2.1,8.2,249.0
85052,23.086676,5.195595,3.2,8.6,249.7
85053,23.070889,5.1150937,2.3,6.7,249.6
85054,23.099085,5.2053423,2.3,8.1,248.2
85055,23.045643,5.108749,2.2,8.3,248.4
85056,23.086676,5.069024,2.7,7.7,245.1
85057,23.086676,5.440765,2.3,8.0,254.7
85058,23.090612,5.1150937,2.3,8.7,248.4
85059,23.090317,5.1316547,2.0,8.3,236.1
85060,23.045109,5.0737247,1.4,8.4,248.4
85061,23.081886,5.1150937,2.2,8.0,250.5
85062,23.086676,5.156145,1.1,8.1,248.4
85063,23.086676,5.1150937,2.3,8.3,248.9
85064,23.062979,5.1150937,2.4,8.3,250.3
85065,23.134136,4.5594854,2.1,8.0,239.0
85066,23.086676,5.099136,2.3,8.2,249.9
85067,23.089695,5.1150937,3.0,8.5,248.9
85068,23.074265,5.105228,2.2,8.3,248.5
85069,23.038387,5.0670376,2.0,8.3,246.8
85070,23.058392,5.0886283,2.3,8.3,248.9
85071,23.086676,5.057476,2.4,8.3,245.2
85072,290.73395,5.0887537,2.2,8.4,232.1
85073,23.08898,5.1048207,2.3,8.4,249.2
85074,23.118786,5.1083694,1.4,8.3,242.4
85075,23.086676,5.119071,2.4,8.3,249.2
85076,23.105568,5.1048207,4.4,8.0,245.8
85077,23.086676,5.1048207,2.4,8.3,248.9
85078,23.062033,4.963045,2.3,7.7,265.9
85079,23.086676,5.1048207,2.4,8.3,248.9
85080,23.057402,5.114716,4.8,7.7,243.1
85081,23.055803,5.0551615,1.8,8.0,244.3
85082,23.098316,5.163168,2.9,8.4,245.3
85083,23.08253,5.082667,2.0,6.6,245.1
85084,23.110725,5.1729155,2.0,8.0,243.2
85085,23.057283,5.076322,1.9,8.1,243.4
85086,23.098316,5.0365973,2.4,7.5,239.9
85087,23.098316,5.408338,2.0,7.8,251.6
85088,23.102253,5.082667,2.0,8.5,243.6
85089,23.092617,5.099228,1.7,8.1,229.3
85090,23.04741,5.0526433,1.1,8.3,243.6
85091,23.084187,5.082667,1.9,7.9,246.0
85092,23.088976,5.1237183,1.2,7.9,236.8
85093,23.088976,5.082667,2.0,8.1,244.2
85094,23.065279,5.082667,2.1,8.1,246.6
85095,23.136436,4.534193,1.8,7.9,222.1
85096,23.088976,5.066709,2.0,8.0,245.5
85097,23.091995,5.082667,2.7,8.3,244.2
85098,23.076565,5.072801,1.9,8.1,243.6
85099,23.040688,5.0346107,1.7,8.1,241.1
85100,23.060692,5.0562015,2.0,8.1,244.2
85101,23.088976,5.025049,2.1,8.1,236.5
85102,290.73624,5.056327,1.9,8.2,220.6
85103,23.09128,5.082667,1.9,8.2,244.5
85104,23.121086,5.0862155,1.3,8.1,238.3
85105,23.088976,5.096917,2.3,8.1,246.6
85106,23.107868,5.082667,4.4,7.8,241.8
85107,23.088976,5.082667,2.3,8.1,245.6
85108,23.064333,4.9408913,2.3,7.5,265.9
85109,23.088976,5.082667,2.3,8.1,245.6
85110,23.059702,5.092562,4.6,7.6,238.8
85111,23.060278,5.063052,2.0,8.0,236.9
85112,23.088976,5.178193,3.0,8.4,238.0
85113,23.073189,5.097692,2.1,6.6,237.9
85114,23.101385,5.1879406,2.2,8.0,235.9
85115,23.047943,5.091347,2.1,8.1,235.9
85116,23.088976,5.0516224,2.5,7.5,233.3
85117,23.088976,5.423363,2.2,7.8,244.7
85118,23.092913,5.097692,2.2,8.5,236.3
85119,23.092617,5.114253,2.0,8.1,221.6
85120,23.04741,5.0676684,1.3,8.3,236.3
85121,23.084187,5.097692,2.1,7.9,238.3
85122,23.088976,5.1387434,1.4,7.9,233.4
85123,23.088976,5.097692,2.2,8.1,236.8
85124,23.065279,5.097692,2.3,8.1,240.1
85125,23.136436,4.549218,2.0,7.9,213.9
85126,23.088976,5.081734,2.2,8.0,238.3
85127,23.091995,5.097692,2.8,8.3,236.8
85128,23.076565,5.0878263,2.0,8.1,236.1
85129,23.040688,5.049636,1.8,8.1,233.4
85130,23.060692,5.0712266,2.2,8.1,236.8
85131,23.088976,5.0400743,2.2,8.1,229.0
85132,290.73624,5.071352,2.1,8.2,214.5
85133,23.09128,5.097692,2.1,8.2,237.2
85134,23.121086,5.1012406,1.2,8.1,231.3
85135,23.088976,5.1119423,2.2,8.1,238.0
85136,23.107868,5.097692,4.2,7.8,233.4
85137,23.088976,5.097692,2.2,8.1,236.8
85138,23.064333,4.9559164,2.1,7.5,253.9
85139,23.088976,5.097692,2.2,8.1,236.8
85140,23.059702,5.1075873,4.4,7.6,231.2
85141,23.073603,5.0283065,2.0,8.1,238.2
85142,23.1023,5.1434474,3.0,8.5,239.3
85143,23.086514,5.0629463,2.1,6.5,239.1
85144,23.11471,5.153195,2.2,8.0,237.1
85145,23.061268,5.0566015,2.1,8.2,237.2
85146,23.1023,5.0168767,2.5,7.6,234.4
85147,23.1023,5.3886175,2.2,7.8,245.9
85148,23.106237,5.0629463,2.2,8.6,237.5
85149,23.105942,5.0795074,2.0,8.2,222.9
85150,23.060734,5.0329227,1.3,8.3,237.6
85151,23.069328,5.0629463,2.1,8.0,239.6
85152,23.1023,5.1039977,1.4,8.0,238.4
85153,23.1023,5.0629463,2.2,8.2,238.1
85154,23.078604,5.0629463,2.3,8.2,241.8
85155,23.149761,4.5144725,2.0,7.9,209.3
85156,23.1023,5.0469885,2.2,8.1,239.6
85157,23.10532,5.0629463,2.8,8.4,238.1
85158,23.08989,5.0530806,2.0,8.2,237.4
85159,23.054012,5.01489,1.8,8.2,234.7
85160,23.074017,5.036481,2.2,8.2,238.1
85161,23.1023,5.0053287,2.2,8.2,230.4
85162,290.74957,5.0366063,2.1,8.2,215.5
85163,23.104605,5.0629463,2.1,8.3,238.5
85164,23.13441,5.066495,1.2,8.2,232.3
85165,23.1023,5.0771966,2.2,8.2,239.3
85166,23.121193,5.0629463,4.2,7.9,234.7
85167,23.1023,5.0629463,2.2,8.2,238.1
85168,23.077658,4.9211707,2.1,7.6,255.7
85169,23.1023,5.0629463,2.2,8.2,238.1
85170,23.073027,5.0728416,4.6,7.6,232.3
85171,23.054262,4.9006615,1.9,8.1,257.5
85172,23.08296,5.054888,2.9,8.5,257.9
85173,23.067173,4.9743867,2.0,6.5,257.8
85174,23.095366,5.0646353,2.0,8.0,256.8
85175,23.041927,4.968042,2.0,8.2,257.1
85176,23.08296,4.928317,2.4,7.6,253.5
85177,23.08296,5.3206344,2.0,7.8,252.6
85178,23.086897,4.9743867,2.0,8.6,257.0
85179,23.086601,4.9909477,1.9,8.2,251.3
85180,23.04139,4.9455028,1.1,8.3,256.9
85181,23.049988,4.9743867,2.0,8.0,259.1
85182,23.08296,5.015438,1.2,8.0,258.3
85183,23.08296,4.9743867,2.0,8.2,257.4
85184,23.05926,4.9743867,2.1,8.2,257.4
85185,23.13042,4.425913,1.9,7.9,249.5
85186,23.08296,4.9687567,2.1,8.1,258.0
85187,23.08598,4.9743867,2.7,8.4,257.4
85188,23.070549,4.964521,1.9,8.2,257.2
85189,23.034672,4.9263306,1.7,8.2,256.1
85190,23.054676,4.9479213,2.0,8.2,257.4
85191,23.08296,4.899836,2.1,8.2,254.4
85192,290.73016,4.95633,1.9,8.2,245.0
85193,23.085264,4.9743867,2.0,8.3,257.6
85194,23.11507,4.9779353,1.1,8.2,250.2
85195,23.08296,4.988637,2.0,8.2,257.9
85196,23.101852,4.9743867,4.1,7.9,254.4
85197,23.08296,4.9743867,2.0,8.2,257.4
85198,23.058317,4.832611,2.0,7.6,274.2
85199,23.08296,4.9743867,2.0,8.2,257.4
85200,23.053686,4.9875526,4.5,7.6,251.5
85201,23.04163,4.8862443,1.9,8.0,270.8
85202,23.070328,5.0404706,2.9,8.4,270.8
85203,23.05454,4.9599695,2.0,6.4,270.8
85204,23.082733,5.050218,2.0,7.9,270.3
85205,23.029295,4.9536247,2.0,8.1,270.8
85206,23.070328,4.9139,2.4,7.6,266.5
85207,23.070328,5.284443,2.0,7.7,263.0
85208,23.074265,4.9599695,2.0,8.4,270.3
85209,23.073969,4.9765306,1.9,8.1,271.3
85210,23.028757,4.9083385,1.1,8.2,270.2
85211,23.037355,4.9599695,2.0,7.9,272.5
85212,23.070328,5.001021,1.2,7.9,268.3
85213,23.070328,4.9599695,2.0,8.1,270.8
85214,23.046627,4.9599695,2.1,8.1,268.7
85215,23.117788,4.4114957,1.9,7.8,279.4
85216,23.070328,4.9543395,2.1,8.0,270.7
85217,23.073347,4.9599695,2.7,8.3,270.8
85218,23.057917,4.9501038,1.9,8.1,270.8
85219,22.874712,4.9119134,1.7,8.1,271.0
85220,23.042044,4.933504,2.0,8.1,270.8
85221,23.070328,4.885419,2.1,8.1,270.8
85222,291.08804,4.9419127,1.9,8.1,266.1
85223,23.072632,4.949666,2.0,8.2,270.8
85224,23.102438,4.9532146,1.1,8.1,262.3
85225,23.070328,4.9639163,2.0,8.1,270.8
85226,23.08922,4.949666,4.1,7.8,268.0
85227,23.070328,4.949666,2.0,8.1,270.8
85228,23.045685,4.8223076,2.0,7.5,287.6
85229,23.070328,4.949666,2.0,8.1,270.8
85230,23.041054,4.962832,4.5,7.5,263.1
85231,23.05896,4.849303,1.9,7.8,235.2
85232,23.087658,5.003529,2.9,8.2,236.2
85233,23.07187,4.923028,2.0,6.3,236.1
85234,23.100063,5.0132766,2.0,7.7,234.3
85235,23.046625,4.916683,2.0,7.9,234.3
85236,23.087658,4.8769584,2.4,7.6,232.1
85237,23.087658,5.2475014,2.0,7.5,257.4
85238,23.091595,4.923028,2.0,8.2,234.6
85239,23.086697,4.935469,1.9,7.9,220.1
85240,23.046087,4.867277,1.1,8.0,234.7
85241,23.054686,4.918908,2.0,7.7,236.4
85242,23.087658,4.9599595,1.2,7.7,232.3
85243,23.087658,4.918908,2.0,7.9,235.1
85244,23.063957,4.918908,2.1,7.9,238.2
85245,23.135118,4.3704343,1.9,7.6,211.3
85246,23.087658,4.913278,2.1,7.8,236.5
85247,23.090677,4.918908,2.7,8.1,235.1
85248,23.075247,4.9090424,1.9,7.9,234.5
85249,22.892042,4.870852,1.7,7.9,227.0
85250,23.059374,4.8924427,2.0,7.9,235.1
85251,23.087658,4.8443575,2.1,7.9,235.0
85252,291.10538,4.9008512,1.9,7.9,216.0
85253,23.089962,4.918908,2.0,8.0,235.5
85254,23.119768,4.9224567,1.2,7.9,230.4
85255,23.087658,4.9331584,2.0,7.9,236.2
85256,23.10655,4.918908,4.1,7.6,232.2
85257,23.087658,4.918908,2.0,7.9,235.1
85258,23.063015,4.787388,2.0,7.3,249.6
85259,23.087658,4.9147463,2.0,7.9,235.1
85260,23.041054,4.927912,4.5,7.3,227.9
85261,23.059368,4.8414674,1.8,7.9,224.9
85262,23.088066,4.9956937,2.8,8.2,226.0
85263,23.072279,4.9151926,2.0,6.4,225.8
85264,23.100471,5.005441,2.0,7.8,223.9
85265,23.047033,4.908848,1.9,8.0,223.8
85266,23.088066,4.869123,2.3,7.6,222.3
85267,23.088066,5.2383885,2.0,7.6,246.5
85268,23.092003,4.9151926,2.0,8.3,224.3
85269,23.0829,4.9317536,1.8,7.9,208.7
85270,23.046495,4.8635616,1.1,8.1,224.4
85271,23.055094,4.9151926,1.9,7.8,225.7
85272,23.088066,4.956244,1.2,7.8,222.2
85273,23.088066,4.9151926,2.0,7.9,224.7
85274,23.064365,4.9151926,2.1,7.9,231.3
85275,23.135527,4.366719,1.8,7.7,199.7
85276,23.088066,4.9095626,2.0,7.8,226.3
85277,23.091085,4.9151926,2.6,8.2,224.7
85278,23.075655,4.905327,1.9,8.0,224.0
85279,22.89245,4.8671365,1.6,7.9,215.8
85280,23.059782,4.888727,2.0,7.9,224.7
85281,23.088066,4.840642,2.1,7.9,223.8
85282,291.10577,4.9063926,1.8,8.0,205.5
85283,23.09037,4.9151926,2.1,8.0,225.1
85284,23.120176,4.918741,1.8,7.9,221.3
85285,23.088066,4.929443,2.2,8.0,225.9
85286,23.106958,4.9151926,4.2,7.6,222.0
85287,23.088066,4.9151926,2.2,7.9,224.7
85288,23.063423,4.787834,2.1,7.3,236.6
85289,23.088066,4.9151926,2.2,7.9,224.7
85290,23.041462,4.9547653,4.6,7.4,219.5
85291,23.059368,4.9870815,2.0,7.9,233.8
85292,23.088066,5.141308,3.0,8.2,234.8
85293,23.072279,5.0608068,2.1,6.4,234.7
85294,23.100471,5.1510553,2.2,7.8,232.7
85295,23.047033,5.054462,2.1,8.0,232.7
85296,23.088066,5.014737,2.5,7.6,230.5
85297,23.088066,5.3840027,2.2,7.6,257.1
85298,23.092003,5.0608068,2.2,8.3,233.1
85299,23.0829,5.077368,2.0,7.9,217.2
85300,23.046495,5.009176,1.3,8.1,233.2
85301,23.055094,5.0608068,2.1,7.8,234.9
85302,23.088066,5.101858,1.4,7.8,230.7
85303,23.088066,5.0608068,2.2,7.9,233.6
85304,23.064365,5.0608068,2.3,7.9,239.2
85305,23.135527,4.512333,2.0,7.7,207.3
85306,23.088066,5.0551767,2.2,7.8,235.1
85307,23.091085,5.0608068,2.8,8.2,233.6
85308,23.075655,5.050941,2.0,8.0,232.9
85309,22.89245,5.0127506,1.8,7.9,224.8
85310,23.059782,5.0343413,2.2,7.9,233.6
85311,23.088066,4.986256,2.2,7.9,232.7
85312,291.10577,5.0520067,2.0,8.0,213.0
85313,23.09037,5.025666,2.1,8.1,234.0
85314,23.120176,5.029215,1.8,7.9,228.9
85315,23.088066,5.0399165,2.2,8.0,234.8
85316,23.106958,5.025666,4.2,7.6,230.5
85317,23.088066,5.025666,2.2,7.9,233.6
85318,23.063423,4.898308,2.1,7.4,248.8
85319,23.088066,5.025666,2.2,7.9,233.6
85320,23.03474,5.065239,4.6,7.4,227.5
85321,23.059368,4.9105706,1.8,8.0,250.0
85322,23.088066,5.064797,2.8,8.3,250.7
85323,23.072279,4.984296,2.0,6.4,250.6
85324,23.100471,5.0745444,2.0,7.8,249.0
85325,23.047033,4.977951,1.9,8.0,249.3
85326,23.088066,4.938226,2.3,7.7,245.6
85327,23.088066,5.3168693,2.0,7.7,257.8
85328,23.092003,4.984296,2.0,8.4,249.3
85329,23.0829,5.000857,1.8,8.0,236.6
85330,23.046495,4.932665,1.1,8.2,249.3
85331,23.055094,4.984296,1.9,7.9,251.7
85332,23.088066,5.025347,1.2,7.9,246.6
85333,23.088066,4.984296,2.0,8.0,249.9
85334,23.064365,4.984296,2.1,8.0,251.4
85335,23.135527,4.4616766,1.8,7.8,228.5
85336,23.088066,4.978666,2.0,7.9,250.9
85337,23.091085,4.984296,2.6,8.3,249.9
85338,23.075655,4.97443,1.9,8.0,249.4
85339,22.89245,4.9362397,1.6,8.0,243.3
85340,23.055964,4.9578304,2.0,8.0,249.9
85341,23.088066,4.909745,2.1,8.0,249.3
85342,291.10577,4.975496,1.8,8.1,230.3
85343,23.09037,4.984296,1.9,8.2,250.2
85344,23.120176,4.9878445,1.6,8.0,242.4
85345,23.088066,4.998546,2.0,8.1,250.7
85346,23.106958,4.984296,4.0,7.7,246.3
85347,23.088066,4.984296,2.0,8.0,249.9
85348,23.063423,4.898308,1.9,7.5,269.3
85349,23.088066,4.984296,2.0,8.0,249.9
85350,23.03474,5.0238686,4.4,7.5,242.7
85351,23.059368,4.9018636,2.5,7.9,248.4
85352,23.088066,5.05609,3.6,8.3,249.1
85353,23.072279,4.975589,2.7,6.4,249.0
85354,23.100471,5.0658374,2.7,7.7,247.6
85355,23.047033,4.969244,2.6,8.0,247.8
85356,23.088066,4.929519,3.0,7.7,244.6
85357,23.088066,5.308162,2.7,7.6,255.6
85358,23.092003,4.975589,2.7,8.3,247.8
85359,23.0829,4.99215,2.5,8.0,236.9
85360,23.046495,4.923958,1.8,8.1,247.9
85361,23.055094,4.975589,2.6,7.9,249.9
85362,23.088066,5.01664,1.4,7.8,247.1
85363,23.088066,4.975589,2.7,8.0,248.3
85364,23.064365,4.975589,2.8,8.0,250.0
85365,23.135527,4.4529696,2.5,7.7,223.1
85366,23.088066,4.969959,2.7,7.9,249.3
85367,23.091085,4.975589,3.4,8.2,248.3
85368,23.075655,4.965723,2.6,8.0,247.9
85369,22.89245,4.9275327,2.3,8.0,242.4
85370,23.055964,4.9491234,2.7,8.0,248.3
85371,23.088066,4.901038,2.8,8.0,247.8
85372,291.10577,4.966789,2.5,8.1,231.9
85373,23.09037,4.975589,2.6,8.0,248.6
85374,23.120176,4.9791374,2.3,8.0,241.9
85375,23.088066,4.989839,2.7,8.0,249.1
85376,23.106958,4.975589,4.8,7.7,245.2
85377,23.088066,4.975589,2.7,8.0,248.3
85378,23.063423,4.8896008,2.6,7.4,265.0
85379,23.088066,4.975589,2.7,8.0,248.3
85380,23.03474,5.0151615,5.1,7.4,242.1
85381,23.062277,4.926019,2.6,7.9,238.1
85382,23.090975,5.0802455,3.7,8.3,239.2
85383,23.075188,4.9997444,2.8,6.4,239.0
85384,23.10338,5.089993,2.8,7.7,236.8
85385,23.049942,4.9933996,2.8,8.0,236.9
85386,23.090975,4.953675,3.2,7.7,233.8
85387,23.090975,5.332318,2.8,7.6,248.5
85388,23.093513,4.9997444,2.8,8.3,237.3
85389,23.085808,5.0163054,2.7,8.0,217.3
85390,23.049404,4.9481134,1.9,8.1,237.4
85391,23.058002,4.9997444,2.8,7.9,239.6
85392,23.090975,5.040796,1.5,7.8,242.2
85393,23.090975,4.9997444,2.8,8.0,237.9
85394,23.067274,4.9997444,2.9,8.0,242.3
85395,23.138435,4.477125,2.7,7.7,200.5
85396,23.090975,4.9941144,2.9,7.9,241.6
85397,23.093994,4.9997444,3.5,8.2,237.9
85398,23.078564,4.9898787,2.7,8.0,237.1
85399,22.893211,4.9516883,2.5,8.0,227.3
85400,23.058872,4.973279,2.8,8.0,237.9
85401,23.090975,4.925194,2.9,8.0,236.9
85402,291.10867,5.0169954,2.7,8.1,211.5
85403,23.093279,4.9997444,2.8,8.0,238.3
85404,23.123085,5.003293,2.4,8.0,231.5
85405,23.090975,5.0139947,2.8,8.0,239.2
85406,23.109867,4.9997444,4.9,7.7,232.1
85407,23.090975,4.9997444,2.8,8.0,235.9
85408,23.066332,4.9137564,2.8,7.4,255.7
85409,23.090975,4.9997444,2.8,8.0,235.9
85410,23.03765,5.039317,5.3,7.4,228.3
85411,23.074041,4.926019,2.6,7.9,236.7
85412,23.10274,5.0802455,3.7,8.3,236.8
85413,23.085958,4.9997444,2.8,6.4,236.6
85414,23.115145,5.089993,2.8,7.7,234.4
85415,23.061707,4.9933996,2.8,8.0,234.4
85416,23.10274,4.953675,3.2,7.7,231.6
85417,23.10274,5.332318,2.8,7.6,245.5
85418,23.105278,4.9997444,2.8,8.5,234.8
85419,23.097572,5.0163054,2.7,8.0,214.8
85420,23.061169,4.9481134,1.9,8.1,234.9
85421,23.069767,4.9997444,2.8,7.9,237.1
85422,23.10274,5.040796,1.5,7.8,236.7
85423,23.10274,4.9997444,2.8,8.0,235.4
85424,23.079039,4.9997444,2.9,8.0,237.9
85425,23.1502,4.477125,2.7,7.7,199.6
85426,23.10274,4.9941144,2.9,7.9,239.3
85427,23.105759,4.9997444,3.5,8.2,235.4
85428,23.090328,4.9898787,2.7,8.0,234.7
85429,22.904976,4.9516883,2.5,8.0,230.8
85430,23.070637,4.973279,2.8,8.0,235.4
85431,23.10274,4.925194,2.9,8.0,235.8
85432,291.13443,5.0169954,2.7,8.0,209.4
85433,23.105043,4.9997444,2.8,8.0,235.9
85434,23.13485,5.003293,2.4,8.0,229.5
85435,23.10274,5.0139947,2.8,8.0,236.8
85436,23.121632,4.9997444,4.9,7.7,231.7
85437,23.10274,4.9997444,2.8,8.0,235.4
85438,23.078096,4.9137564,2.8,7.4,244.9
85439,23.10274,4.9997444,2.8,8.0,235.4
85440,23.049414,5.039317,5.3,7.4,230.3
85441,23.116951,4.926019,2.6,7.9,232.2
85442,23.145649,5.0802455,3.7,8.3,235.6
85443,23.128868,4.9997444,2.8,6.4,233.7
85444,23.158054,5.089993,2.8,7.7,230.4
85445,23.104616,4.9933996,2.8,8.0,230.3
85446,23.145649,4.953675,3.2,7.7,226.9
85447,23.145649,5.332318,2.8,7.7,246.0
85448,23.148188,4.9997444,2.8,8.5,231.1
85449,23.140482,5.0163054,2.7,8.0,196.8
85450,23.104078,4.9481134,1.9,8.1,231.2
85451,23.112677,4.9997444,2.8,7.9,234.1
85452,23.145649,5.040796,1.5,7.8,234.3
85453,23.145649,4.9997444,2.8,8.0,231.9
85454,23.121948,4.9997444,2.9,8.0,237.9
85455,23.192139,4.477125,2.7,7.7,169.1
85456,23.145649,4.9941144,2.9,7.9,237.7
85457,23.148668,4.9997444,3.5,8.2,231.9
85458,23.133238,4.9898787,2.7,8.0,230.7
85459,22.947886,4.9516883,2.5,8.0,219.3
85460,23.113546,4.973279,2.8,8.0,231.9
85461,23.145649,4.925194,2.9,8.0,232.5
85462,291.17734,5.0169954,2.7,8.0,190.4
85463,23.147953,4.9997444,2.8,8.1,234.8
85464,23.17776,5.003293,2.4,8.0,226.8
85465,23.145649,5.0139947,2.8,8.0,234.4
85466,23.164541,4.9997444,4.9,7.7,227.2
85467,23.145649,4.9997444,2.8,8.0,232.4
85468,23.121006,4.9137564,2.8,7.4,245.8
85469,23.145649,4.9997444,2.8,8.0,232.4
85470,23.092323,5.039317,5.3,7.4,225.5
85471,23.116951,4.892842,2.6,7.9,235.0
85472,23.145649,5.047068,3.7,8.3,236.8
85473,23.128868,4.966567,2.8,6.4,236.5
85474,23.158054,5.0568156,2.8,7.7,233.2
85475,23.104616,4.9602222,2.7,8.0,233.2
85476,23.145649,4.9204974,3.2,7.7,229.4
85477,23.145649,5.2991405,2.8,7.7,248.7
85478,23.148188,4.966567,2.8,8.5,229.0
85479,23.140482,4.983128,2.6,8.0,193.6
85480,23.104078,4.914936,1.9,8.1,227.9
85481,23.112677,4.966567,2.7,7.9,231.0
85482,23.145649,5.0076184,1.5,7.8,229.9
85483,23.145649,4.966567,2.8,8.0,228.9
85484,23.121948,4.966567,2.9,8.0,235.7
85485,23.192139,4.443948,2.6,7.7,170.3
85486,23.145649,4.960937,2.8,7.9,235.0
85487,23.148668,4.966567,3.5,8.2,228.9
85488,23.133238,4.9567013,2.7,8.0,227.7
85489,22.947886,4.918511,2.4,8.0,215.8
85490,23.113546,4.9401016,2.8,8.0,228.9
85491,23.145649,4.8920164,2.9,8.0,229.6
85492,291.17734,4.983818,2.6,8.0,187.8
85493,23.147953,4.966567,2.7,8.1,229.6
85494,23.17776,4.9701157,2.4,8.0,225.7
85495,23.145649,4.9808173,2.8,8.0,230.1
85496,23.164541,4.966567,4.9,7.7,223.8
85497,23.145649,4.966567,2.8,8.0,228.9
85498,23.121006,4.8879147,2.7,7.4,241.6
85499,23.145649,4.966567,2.8,8.0,228.9
85500,23.092323,5.0061398,5.2,7.4,213.4
85501,23.116951,4.892842,2.6,8.1,214.3
85502,23.145649,5.047068,3.7,8.5,216.2
85503,23.128868,4.966567,2.8,6.6,215.9
85504,23.158054,5.0568156,2.8,7.9,212.6
85505,23.104616,4.9602222,2.7,8.2,212.3
