ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85011,22.401999999999997,8.083800000000002,0.0,6.7,131.3
85012,22.401999999999997,8.092400000000001,0.0,6.7,132.5
85013,22.401999999999997,8.083800000000002,0.0,6.7,131.3
85014,22.401999999999997,8.083800000000002,0.0,6.7,131.3
85015,22.401999999999997,8.083800000000002,0.0,6.7,131.3
85016,22.401999999999997,8.083800000000002,0.0,6.7,131.3
85017,22.401999999999997,8.083800000000002,0.0,6.7,131.3
85018,22.401999999999997,8.083800000000002,0.0,6.7,131.0
85019,22.425,8.083800000000002,0.0,6.7,132.4
85020,22.385999999999996,8.083800000000002,0.0,6.7,132.1
85021,22.386999999999997,8.083800000000002,0.0,6.7,138.3
85022,22.386999999999997,8.083800000000002,0.0,6.7,138.5
85023,22.386999999999997,8.083800000000002,0.0,6.7,138.2
85024,22.391,8.0889,0.0,6.7,138.5
85025,22.438,8.083800000000002,0.0,6.7,138.5
85026,22.386999999999997,8.083800000000002,0.0,6.7,138.2
85027,22.386999999999997,8.080800000000002,0.0,6.7,138.6
85028,22.386999999999997,8.083800000000002,0.0,6.7,138.7
85029,22.386999999999997,8.083800000000002,0.0,6.7,138.4
85030,22.386999999999997,8.083800000000002,0.0,6.7,138.4
85031,22.386999999999997,8.083800000000002,0.0,6.7,138.4
85032,22.386999999999997,8.083800000000002,0.0,6.7,138.4
85033,22.386999999999997,8.083800000000002,0.0,6.7,138.4
85034,22.387999999999998,8.083800000000002,0.0,6.7,138.4
85035,22.386999999999997,8.083800000000002,0.0,6.7,137.9
85036,22.386999999999997,8.083800000000002,0.0,6.7,138.6
85037,22.386999999999997,8.083800000000002,0.0,6.7,138.4
85038,22.386999999999997,8.083800000000002,0.0,6.7,139.7
85039,22.386999999999997,8.083800000000002,0.0,6.7,137.5
85040,22.386999999999997,8.083800000000002,0.0,6.7,137.1
85041,22.386999999999997,8.083800000000002,0.0,6.7,138.4
85042,22.386999999999997,8.092400000000001,0.0,6.7,139.5
85043,22.386999999999997,8.083800000000002,0.0,6.7,142.7
85044,22.386999999999997,8.083800000000002,0.0,6.7,142.7
85045,22.386999999999997,8.083800000000002,0.0,6.7,142.7
85046,22.386999999999997,8.083800000000002,0.0,6.7,142.7
85047,22.386999999999997,8.083800000000002,0.0,6.7,142.7
85048,22.386999999999997,8.083800000000002,0.0,6.7,141.1
85049,22.41,8.083800000000002,0.0,6.7,142.7
85050,22.385999999999996,8.083800000000002,0.0,6.7,142.5
85051,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85052,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85053,22.386999999999997,8.083800000000002,0.0,6.8,142.1
85054,22.391,8.0889,0.0,6.7,143.0
85055,22.438,8.083800000000002,0.0,6.7,143.0
85056,22.386999999999997,8.083800000000002,0.0,6.7,142.8
85057,22.386999999999997,8.080800000000002,0.0,6.7,143.1
85058,22.386999999999997,8.083800000000002,0.0,6.7,143.3
85059,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85060,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85061,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85062,22.386999999999997,8.083800000000002,0.0,6.7,142.9
85063,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85064,22.387999999999998,8.083800000000002,0.0,6.7,143.0
85065,22.386999999999997,8.083800000000002,0.0,6.7,142.3
85066,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85067,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85068,22.386999999999997,8.083800000000002,0.0,6.8,144.2
85069,22.386999999999997,8.083800000000002,0.0,6.7,142.1
85070,22.386999999999997,8.083800000000002,0.0,6.7,141.7
85071,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85072,22.386999999999997,8.092400000000001,0.0,6.7,144.0
85073,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85074,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85075,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85076,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85077,22.386999999999997,8.083800000000002,0.0,6.7,143.0
85078,22.386999999999997,8.083800000000002,0.0,6.7,141.3
85079,22.41,8.083800000000002,0.0,6.7,143.2
85080,22.385999999999996,8.083800000000002,0.0,6.7,142.9
85081,22.386999999999997,8.083800000000002,0.0,6.7,143.4
85082,22.386999999999997,8.083800000000002,0.0,6.7,142.3
85083,22.386999999999997,8.083800000000002,0.0,6.7,141.2
85084,22.391,8.0889,0.0,6.7,142.3
85085,22.438,8.083800000000002,0.0,6.7,142.3
85086,22.386999999999997,8.083800000000002,0.0,6.7,142.0
85087,22.386999999999997,8.080800000000002,0.0,6.7,142.4
85088,22.386999999999997,8.083800000000002,0.0,6.7,142.7
85089,22.386999999999997,8.083800000000002,0.0,6.7,142.3
85090,22.386999999999997,8.083800000000002,0.0,6.7,142.3
85091,22.386999999999997,8.083800000000002,0.0,6.7,142.3
85092,22.386999999999997,8.083800000000002,0.0,6.7,142.2
85093,22.386999999999997,8.083800000000002,0.0,6.7,142.3
85094,22.387999999999998,8.083800000000002,0.0,6.7,142.3
85095,22.386999999999997,8.083800000000002,0.0,6.7,141.2
85096,22.386999999999997,8.083800000000002,0.0,6.7,142.3
85097,22.386999999999997,8.083800000000002,0.0,6.7,142.3
85098,22.386999999999997,8.083800000000002,0.0,6.7,143.6
85099,22.386999999999997,8.083800000000002,0.0,6.7,141.4
85100,22.386999999999997,8.083800000000002,0.0,6.7,140.9
85101,22.386999999999997,8.083800000000002,0.0,6.7,142.3
85102,22.386999999999997,8.092400000000001,0.0,6.7,143.4
85103,22.386999999999997,8.083800000000002,0.0,6.7,142.4
85104,22.386999999999997,8.083800000000002,0.0,6.7,142.4
85105,22.386999999999997,8.083800000000002,0.0,6.7,142.4
85106,22.386999999999997,8.083800000000002,0.0,6.7,142.4
85107,22.386999999999997,8.083800000000002,0.0,6.7,142.4
85108,22.386999999999997,8.083800000000002,0.0,6.7,140.6
85109,22.41,8.083800000000002,0.0,6.7,142.4
85110,22.385999999999996,8.083800000000002,0.0,6.7,142.1
85111,22.386999999999997,8.083800000000002,0.0,6.7,147.0
85112,22.386999999999997,8.083800000000002,0.0,6.7,147.0
85113,22.386999999999997,8.083800000000002,0.0,6.7,145.3
85114,22.391,8.0889,0.0,6.7,147.2
85115,22.438,8.083800000000002,0.0,6.7,147.2
85116,22.386999999999997,8.083800000000002,0.0,6.7,146.9
85117,22.386999999999997,8.080800000000002,0.0,6.7,147.3
85118,22.386999999999997,8.083800000000002,0.0,6.7,147.6
85119,22.386999999999997,8.083800000000002,0.0,6.7,147.2
85120,22.386999999999997,8.083800000000002,0.0,6.7,147.2
85121,22.386999999999997,8.083800000000002,0.0,6.7,147.2
85122,22.386999999999997,8.083800000000002,0.0,6.7,147.1
85123,22.386999999999997,8.083800000000002,0.0,6.7,147.2
85124,22.387999999999998,8.083800000000002,0.0,6.7,147.2
85125,22.386999999999997,8.083800000000002,0.0,6.7,145.7
85126,22.386999999999997,8.083800000000002,0.0,6.7,147.2
85127,22.386999999999997,8.083800000000002,0.0,6.7,147.2
85128,22.386999999999997,8.083800000000002,0.0,6.7,148.5
85129,22.386999999999997,8.083800000000002,0.0,6.7,146.3
85130,22.386999999999997,8.083800000000002,0.0,6.7,145.9
85131,22.386999999999997,8.083800000000002,0.0,6.7,147.2
85132,22.386999999999997,8.092400000000001,0.0,6.7,148.2
85133,22.386999999999997,8.083800000000002,0.0,6.7,147.2
85134,22.386999999999997,8.083800000000002,0.0,6.7,147.2
85135,22.386999999999997,8.083800000000002,0.0,6.7,147.2
85136,22.386999999999997,8.083800000000002,0.0,6.7,147.2
85137,22.386999999999997,8.083800000000002,0.0,6.7,147.2
85138,22.386999999999997,8.083800000000002,0.0,6.7,145.5
85139,22.41,8.083800000000002,0.0,6.7,147.2
85140,22.385999999999996,8.083800000000002,0.0,6.7,145.4
85141,22.386999999999997,8.083800000000002,0.0,6.7,138.7
85142,22.386999999999997,8.083800000000002,0.0,6.7,138.7
85143,22.386999999999997,8.083800000000002,0.0,6.7,140.6
85144,22.391,8.0889,0.0,6.7,138.7
85145,22.433999999999997,8.083800000000002,0.0,6.7,138.7
85146,22.386999999999997,8.083800000000002,0.0,6.7,138.7
85147,22.386999999999997,8.080800000000002,0.0,6.7,139.1
85148,22.386999999999997,8.083800000000002,0.0,6.7,139.3
85149,22.386999999999997,8.083800000000002,0.0,6.7,139.0
85150,22.386999999999997,8.083800000000002,0.0,6.7,139.0
85151,22.386999999999997,8.083800000000002,0.0,6.7,139.0
85152,22.386999999999997,8.083800000000002,0.0,6.7,138.9
85153,22.386999999999997,8.083800000000002,0.0,6.7,139.0
85154,22.387999999999998,8.083800000000002,0.0,6.7,139.0
85155,22.386999999999997,8.083800000000002,0.0,6.7,137.6
85156,22.386999999999997,8.083800000000002,0.0,6.7,139.0
85157,22.386999999999997,8.083800000000002,0.0,6.7,139.0
85158,22.386999999999997,8.083800000000002,0.0,6.7,140.5
85159,22.386999999999997,8.083800000000002,0.0,6.7,138.0
85160,22.386999999999997,8.083800000000002,0.0,6.7,137.4
85161,22.386999999999997,8.083800000000002,0.0,6.7,139.0
85162,22.386999999999997,8.092400000000001,0.0,6.7,139.7
85163,22.386999999999997,8.083800000000002,0.0,6.7,139.0
85164,22.386999999999997,8.083800000000002,0.0,6.7,139.0
85165,22.386999999999997,8.083800000000002,0.0,6.7,139.0
85166,22.386999999999997,8.083800000000002,0.0,6.7,139.0
85167,22.386999999999997,8.083800000000002,0.0,6.7,139.0
85168,22.386999999999997,8.083800000000002,0.0,6.7,135.7
85169,22.41,8.083800000000002,0.0,6.7,137.8
85170,22.385999999999996,8.083800000000002,0.0,6.7,137.5
85171,22.386999999999997,8.083800000000002,0.0,6.7,131.9
85172,22.386999999999997,8.083800000000002,0.0,6.7,130.4
85173,22.386999999999997,8.083800000000002,0.0,6.7,133.6
85174,22.391,8.0889,0.0,6.7,130.4
85175,22.433999999999997,8.083800000000002,0.0,6.7,130.4
85176,22.386999999999997,8.083800000000002,0.0,6.7,130.0
85177,22.386999999999997,8.080800000000002,0.0,6.7,130.4
85178,22.386999999999997,8.083800000000002,0.0,6.7,129.5
85179,22.386999999999997,8.083800000000002,0.0,6.7,128.5
85180,22.386999999999997,8.083800000000002,0.0,6.7,128.5
85181,22.386999999999997,8.083800000000002,0.0,6.7,128.5
85182,22.386999999999997,8.083800000000002,0.0,6.7,128.5
85183,22.386999999999997,8.083800000000002,0.0,6.7,128.5
85184,22.387999999999998,8.083800000000002,0.0,6.7,128.5
85185,22.386999999999997,8.083800000000002,0.0,6.7,127.6
85186,22.386999999999997,8.083800000000002,0.0,6.7,128.5
85187,22.386999999999997,8.083800000000002,0.0,6.7,128.5
85188,22.386999999999997,8.083800000000002,0.0,6.7,130.2
85189,22.386999999999997,8.083800000000002,0.0,6.7,127.4
85190,22.386999999999997,8.083800000000002,0.0,6.7,126.8
85191,22.386999999999997,8.083800000000002,0.0,6.7,128.5
85192,22.386999999999997,8.092400000000001,0.0,6.7,129.2
85193,22.386999999999997,8.083800000000002,0.0,6.7,127.7
85194,22.386999999999997,8.083800000000002,0.0,6.7,127.7
85195,22.386999999999997,8.083800000000002,0.0,6.7,127.7
85196,22.386999999999997,8.083800000000002,0.0,6.7,127.7
85197,22.386999999999997,8.083800000000002,0.0,6.7,127.7
85198,22.386999999999997,8.083800000000002,0.0,6.7,125.5
85199,22.41,8.083800000000002,0.0,6.7,127.7
85200,22.385999999999996,8.083800000000002,0.0,6.7,127.4
85201,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85202,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85203,22.386999999999997,8.080100000000002,0.0,6.8,130.0
85204,22.391,8.0852,0.0,6.7,125.0
85205,22.433999999999997,8.080100000000002,0.0,6.7,125.0
85206,22.386999999999997,8.080100000000002,0.0,6.7,124.6
85207,22.386999999999997,8.077100000000002,0.0,6.7,125.1
85208,22.386999999999997,8.080100000000002,0.0,6.7,125.8
85209,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85210,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85211,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85212,22.386999999999997,8.080100000000002,0.0,6.7,124.9
85213,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85214,22.387999999999998,8.080100000000002,0.0,6.7,125.0
85215,22.386999999999997,8.080100000000002,0.0,6.8,124.2
85216,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85217,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85218,22.386999999999997,8.080100000000002,0.0,6.8,126.6
85219,22.386999999999997,8.080100000000002,0.0,6.7,123.8
85220,22.386999999999997,8.080100000000002,0.0,6.7,123.2
85221,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85222,22.386999999999997,8.088700000000001,0.0,6.7,125.7
85223,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85224,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85225,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85226,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85227,22.386999999999997,8.080100000000002,0.0,6.7,125.0
85228,22.386999999999997,8.070100000000002,0.0,6.7,122.7
85229,22.41,8.070100000000002,0.0,6.7,125.0
85230,22.385999999999996,8.070100000000002,0.0,6.7,125.3
85231,22.386999999999997,8.0526,0.0,6.7,126.0
85232,22.386999999999997,8.0526,0.0,6.7,126.0
85233,22.386999999999997,8.0526,0.0,6.8,129.4
85234,22.391,8.0577,0.0,6.7,126.0
85235,22.433999999999997,8.0526,0.0,6.7,126.0
85236,22.386999999999997,8.0526,0.0,6.7,125.6
85237,22.386999999999997,8.052100000000001,0.0,6.7,126.0
85238,22.386999999999997,8.0526,0.0,6.7,126.6
85239,22.386999999999997,8.0526,0.0,6.7,126.0
85240,22.386999999999997,8.0526,0.0,6.7,126.0
85241,22.386999999999997,8.0526,0.0,6.7,126.0
85242,22.386999999999997,8.0526,0.0,6.7,125.9
85243,22.386999999999997,8.0526,0.0,6.7,126.0
85244,22.387999999999998,8.0526,0.0,6.7,126.0
85245,22.386999999999997,8.0526,0.0,6.8,125.1
85246,22.386999999999997,8.0526,0.0,6.7,125.8
85247,22.386999999999997,8.0526,0.0,6.7,126.0
85248,22.386999999999997,8.0526,0.0,6.8,127.6
85249,22.386999999999997,8.0526,0.0,6.7,124.8
85250,22.386999999999997,8.0526,0.0,6.7,124.1
85251,22.386999999999997,8.0526,0.0,6.7,126.0
85252,22.386999999999997,8.0712,0.0,6.7,126.7
85253,22.386999999999997,8.0526,0.0,6.7,126.0
85254,22.386999999999997,8.0526,0.0,6.7,126.0
85255,22.386999999999997,8.0526,0.0,6.7,126.0
85256,22.386999999999997,8.0526,0.0,6.7,126.0
85257,22.386999999999997,8.0526,0.0,6.7,126.0
85258,22.386999999999997,8.0526,0.0,6.7,123.7
85259,22.41,8.0526,0.0,6.7,125.4
85260,22.385999999999996,8.0526,0.0,6.7,125.0
85261,22.386999999999997,8.0526,0.0,6.8,124.7
85262,22.386999999999997,8.0526,0.0,6.8,124.7
85263,22.386999999999997,8.0526,0.0,6.8,128.1
85264,22.391,8.0539,0.0,6.8,124.7
85265,22.433999999999997,8.0526,0.0,6.8,124.7
85266,22.386999999999997,8.0526,0.0,6.8,124.4
85267,22.386999999999997,8.052100000000001,0.0,6.8,124.8
85268,22.386999999999997,8.0526,0.0,6.8,125.4
85269,22.386999999999997,8.0526,0.0,6.8,124.7
85270,22.386999999999997,8.0526,0.0,6.8,124.7
85271,22.386999999999997,8.0526,0.0,6.8,124.7
85272,22.386999999999997,8.0526,0.0,6.8,124.7
85273,22.386999999999997,8.0526,0.0,6.8,124.7
85274,22.387999999999998,8.0526,0.0,6.8,124.7
85275,22.386999999999997,8.0526,0.0,6.8,123.9
85276,22.386999999999997,8.0526,0.0,6.8,124.6
85277,22.386999999999997,8.0526,0.0,6.8,124.7
85278,22.386999999999997,8.0526,0.0,6.8,126.5
85279,22.386999999999997,8.0526,0.0,6.8,123.5
85280,22.386999999999997,8.0526,0.0,6.8,122.9
85281,22.386999999999997,8.0526,0.0,6.8,124.7
85282,22.386999999999997,8.0712,0.0,6.8,125.5
85283,22.386999999999997,8.0526,0.0,6.8,124.7
85284,22.386999999999997,8.0526,0.0,6.8,124.7
85285,22.386999999999997,8.0526,0.0,6.8,124.7
85286,22.386999999999997,8.0526,0.0,6.8,124.7
85287,22.386999999999997,8.0526,0.0,6.8,124.7
85288,22.386999999999997,8.0526,0.0,6.8,122.4
85289,22.41,8.0526,0.0,6.8,124.7
85290,22.385999999999996,8.0526,0.0,6.8,124.4
85291,22.386999999999997,8.0526,0.0,6.8,120.9
85292,22.386999999999997,8.0526,0.0,6.8,120.8
85293,22.386999999999997,8.0526,0.0,6.8,121.8
85294,22.391,8.0539,0.0,6.8,120.8
85295,22.433999999999997,8.0526,0.0,6.8,120.8
85296,22.386999999999997,8.0526,0.0,6.8,120.5
85297,22.386999999999997,8.052100000000001,0.0,6.8,120.9
85298,22.386999999999997,8.0526,0.0,6.8,121.3
85299,22.386999999999997,8.0526,0.0,6.8,120.8
85300,22.386999999999997,8.0526,0.0,6.8,120.8
85301,22.386999999999997,8.0526,0.0,6.8,120.8
85302,22.386999999999997,8.0526,0.0,6.8,120.8
85303,22.386999999999997,8.0526,0.0,6.8,120.8
85304,22.387999999999998,8.0526,0.0,6.8,120.8
85305,22.386999999999997,8.0526,0.0,6.8,121.1
85306,22.386999999999997,8.0526,0.0,6.8,120.7
85307,22.386999999999997,8.0526,0.0,6.8,120.8
85308,22.386999999999997,8.0526,0.0,6.8,122.6
85309,22.386999999999997,8.0526,0.0,6.8,119.6
85310,22.386999999999997,8.0526,0.0,6.8,118.9
85311,22.386999999999997,8.0526,0.0,6.8,120.8
85312,22.386999999999997,8.0712,0.0,6.8,121.6
85313,22.386999999999997,8.0526,0.0,6.8,120.8
85314,22.386999999999997,8.0526,0.0,6.8,120.8
85315,22.386999999999997,8.0526,0.0,6.8,120.8
85316,22.386999999999997,8.0526,0.0,6.8,120.8
85317,22.386999999999997,8.0526,0.0,6.8,120.8
85318,22.386999999999997,8.0526,0.0,6.8,118.4
85319,22.41,8.0526,0.0,6.8,120.8
85320,22.385999999999996,8.0526,0.0,6.8,120.7
85321,22.386999999999997,8.0526,0.0,6.8,121.6
85322,22.386999999999997,8.0526,0.0,6.8,121.6
85323,22.386999999999997,8.0526,0.0,6.8,122.5
85324,22.391,8.0539,0.0,6.8,121.6
85325,22.433999999999997,8.0526,0.0,6.8,121.6
85326,22.386999999999997,8.0526,0.0,6.8,121.2
85327,22.386999999999997,8.052100000000001,0.0,6.8,121.7
85328,22.386999999999997,8.0526,0.0,6.8,122.1
85329,22.386999999999997,8.0526,0.0,6.8,121.6
85330,22.386999999999997,8.0526,0.0,6.8,121.6
85331,22.386999999999997,8.0526,0.0,6.8,121.6
85332,22.386999999999997,8.0526,0.0,6.8,121.5
85333,22.386999999999997,8.0526,0.0,6.8,121.6
85334,22.387999999999998,8.0526,0.0,6.8,121.6
85335,22.386999999999997,8.0526,0.0,6.8,122.4
85336,22.386999999999997,8.0526,0.0,6.8,121.5
85337,22.386999999999997,8.0526,0.0,6.8,121.6
85338,22.386999999999997,8.0526,0.0,6.8,123.4
85339,22.386999999999997,8.0526,0.0,6.8,120.3
85340,22.386999999999997,8.0526,0.0,6.8,119.6
85341,22.386999999999997,8.0526,0.0,6.8,121.6
85342,22.386999999999997,8.0712,0.0,6.8,122.4
85343,22.386999999999997,8.0526,0.0,6.8,121.6
85344,22.386999999999997,8.0526,0.0,6.8,121.6
85345,22.386999999999997,8.0526,0.0,6.8,121.6
85346,22.386999999999997,8.0526,0.0,6.8,121.6
85347,22.386999999999997,8.0526,0.0,6.8,121.6
85348,22.386999999999997,8.0526,0.0,6.8,119.1
85349,22.41,8.0526,0.0,6.8,121.6
85350,22.385999999999996,8.0526,0.0,6.8,121.5
85351,22.386999999999997,8.0488,0.0,6.8,121.4
85352,22.386999999999997,8.0488,0.0,6.8,121.4
85353,22.386999999999997,8.0488,0.0,6.8,121.3
85354,22.391,8.0501,0.0,6.8,121.4
85355,22.433999999999997,8.0488,0.0,6.8,121.4
85356,22.386999999999997,8.0488,0.0,6.8,120.9
85357,22.386999999999997,8.048300000000001,0.0,6.8,121.4
85358,22.386999999999997,8.0488,0.0,6.8,121.8
85359,22.386999999999997,8.0488,0.0,6.8,121.3
85360,22.386999999999997,8.0488,0.0,6.8,121.3
85361,22.386999999999997,8.0488,0.0,6.8,121.3
85362,22.386999999999997,8.0488,0.0,6.8,121.2
85363,22.386999999999997,8.0488,0.0,6.8,121.3
85364,22.387999999999998,8.0488,0.0,6.8,121.3
85365,22.386999999999997,8.0488,0.0,6.8,122.1
85366,22.386999999999997,8.0488,0.0,6.8,121.2
85367,22.386999999999997,8.0488,0.0,6.8,121.3
85368,22.386999999999997,8.0488,0.0,6.8,123.1
85369,22.386999999999997,8.0488,0.0,6.8,120.0
85370,22.386999999999997,8.0488,0.0,6.8,119.4
85371,22.386999999999997,8.0488,0.0,6.8,121.3
85372,22.386999999999997,8.0712,0.0,6.8,122.0
85373,22.386999999999997,8.0488,0.0,6.8,121.3
85374,22.386999999999997,8.0488,0.0,6.8,121.3
85375,22.386999999999997,8.0488,0.0,6.8,121.3
85376,22.386999999999997,8.0488,0.0,6.8,121.3
85377,22.386999999999997,8.0488,0.0,6.8,121.3
85378,22.386999999999997,8.0488,0.0,6.8,118.8
85379,22.41,8.0488,0.0,6.8,121.3
85380,22.385999999999996,8.0488,0.0,6.8,121.2
85381,22.386999999999997,8.0488,0.0,6.8,120.0
85382,22.386999999999997,8.0488,0.0,6.8,120.0
85383,22.386999999999997,8.0488,0.0,6.8,120.1
85384,22.391,8.0501,0.0,6.8,120.0
85385,22.433999999999997,8.0488,0.0,6.8,120.0
85386,22.386999999999997,8.0488,0.0,6.8,119.8
85387,22.386999999999997,8.048300000000001,0.0,6.8,120.1
85388,22.386999999999997,8.0488,0.0,6.8,120.6
85389,22.386999999999997,8.0488,0.0,6.8,120.0
85390,22.386999999999997,8.0488,0.0,6.8,120.0
85391,22.386999999999997,8.0488,0.0,6.8,120.0
85392,22.386999999999997,8.0488,0.0,6.8,120.0
85393,22.386999999999997,8.0488,0.0,6.8,120.0
85394,22.387999999999998,8.0488,0.0,6.8,120.0
85395,22.386999999999997,8.0488,0.0,6.8,120.9
85396,22.386999999999997,8.0488,0.0,6.8,120.0
85397,22.386999999999997,8.0488,0.0,6.8,120.0
85398,22.386999999999997,8.0488,0.0,6.9,121.8
85399,22.386999999999997,8.0488,0.0,6.8,118.8
85400,22.386999999999997,8.0488,0.0,6.8,118.1
85401,22.386999999999997,8.0488,0.0,6.8,120.0
85402,22.386999999999997,8.0712,0.0,6.8,120.8
85403,22.386999999999997,8.0488,0.0,6.8,120.0
85404,22.386999999999997,8.0488,0.0,6.8,120.0
85405,22.386999999999997,8.0488,0.0,6.8,120.0
85406,22.386999999999997,8.0488,0.0,6.8,120.0
85407,22.386999999999997,8.0488,0.0,6.8,120.0
85408,22.386999999999997,8.0488,0.0,6.8,117.6
85409,22.41,8.0488,0.0,6.8,120.9
85410,22.385999999999996,8.0488,0.0,6.8,120.3
85411,22.386999999999997,8.0488,0.0,6.8,120.2
85412,22.386999999999997,8.0488,0.0,6.8,120.2
85413,22.386999999999997,8.0488,0.0,6.8,120.3
85414,22.391,8.0501,0.0,6.8,120.2
85415,22.433999999999997,8.0488,0.0,6.8,120.2
85416,22.386999999999997,8.0488,0.0,6.8,119.9
85417,22.386999999999997,8.048300000000001,0.0,6.8,120.3
85418,22.386999999999997,8.0488,0.0,6.8,120.6
85419,22.386999999999997,8.0488,0.0,6.8,120.1
85420,22.386999999999997,8.0488,0.0,6.8,120.1
85421,22.386999999999997,8.0488,0.0,6.8,120.1
85422,22.386999999999997,8.0488,0.0,6.8,120.0
85423,22.386999999999997,8.0488,0.0,6.8,120.1
85424,22.387999999999998,8.0488,0.0,6.8,120.1
85425,22.386999999999997,8.0488,0.0,6.8,121.0
85426,22.386999999999997,8.0488,0.0,6.8,120.0
85427,22.386999999999997,8.0488,0.0,6.8,120.1
85428,22.386999999999997,8.0488,0.0,6.8,122.5
85429,22.386999999999997,8.0488,0.0,6.8,118.7
85430,22.386999999999997,8.0488,0.0,6.8,118.0
85431,22.386999999999997,8.0488,0.0,6.8,120.1
85432,22.386999999999997,8.0712,0.0,6.8,120.9
85433,22.386999999999997,8.0488,0.0,6.8,120.1
