ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85055,22.8128865429484,4.644724823137638,9.0,8.0,234.8
85056,22.831934863958793,4.563589782189338,9.0,8.3,235.7
85057,22.766599968347855,4.906097197498143,9.0,8.1,237.0
85058,22.827939947085795,4.599262623950933,9.0,8.3,235.1
85059,22.85802679876606,4.599262623950933,8.9,8.1,233.8
85060,22.843197257778595,4.591597839151568,9.4,8.1,235.1
85061,22.833275217811327,4.590847523042683,8.9,8.2,235.0
85062,22.831934863958793,4.608772024131718,9.0,8.3,233.1
85063,22.831934863958793,4.599262623950933,9.0,8.0,234.8
85064,22.821984436101445,4.630472501835614,9.0,8.0,230.7
85065,22.913990097324817,4.325328580210929,9.0,7.9,222.3
85066,22.831934863958793,4.60499073043889,8.7,8.0,235.3
85067,22.831934863958793,4.599262623950933,9.0,8.1,235.2
85068,22.831934863958793,4.642303429281627,9.0,8.7,234.8
85069,22.827560693154453,4.559285979806754,9.0,8.0,231.0
85070,22.793007093486207,4.57432322554004,9.0,8.0,234.8
85071,22.831934863958793,4.574144167846831,8.9,8.0,236.6
85072,29.314457942438917,4.647146370856729,8.7,7.7,231.9
85073,22.827881343873997,4.599262623950933,8.9,8.1,235.4
85074,22.8299340147795,4.599883206503293,8.6,8.0,232.7
85075,22.831934863958793,4.664597225088847,9.0,8.0,235.5
85076,22.831934863958793,4.599262623950933,10.3,7.6,234.1
85077,22.831934863958793,4.599262623950933,9.0,8.0,234.8
85078,22.806218734678428,4.643146042921079,8.9,7.9,239.5
85079,22.849668781332838,4.599262623950933,9.0,8.0,234.9
85080,22.795965844929846,4.706532605676534,8.8,7.6,228.3
85081,22.831934863958793,4.534788837842197,8.2,7.8,235.2
85082,22.831934863958793,4.56814482026537,9.6,8.2,235.3
85083,22.81279799313452,4.548625490403736,9.0,7.8,235.3
85084,22.84325678129742,4.548625490403736,9.1,8.0,235.0
85085,22.8128865429484,4.594087689590441,9.0,7.9,235.3
85086,22.831934863958793,4.51295264864214,9.0,8.2,236.2
85087,22.766599968347855,4.855460063950946,9.0,8.0,237.5
85088,22.827939947085795,4.548625490403736,9.0,8.2,235.6
85089,22.85802679876606,4.548625490403736,8.9,8.0,234.3
85090,22.843197257778595,4.540960705604371,9.4,8.0,235.6
85091,22.833275217811327,4.540210389495486,8.9,8.1,235.5
85092,22.831934863958793,4.558134890584521,9.0,8.2,233.5
85093,22.831934863958793,4.548625490403736,9.0,7.9,235.3
85094,22.821984436101445,4.579835368288417,9.0,7.9,231.2
85095,22.913990097324817,4.274691446663732,9.0,7.9,223.1
85096,22.831934863958793,4.554353596891692,8.7,8.0,235.8
85097,22.831934863958793,4.548625490403736,9.0,8.0,235.7
85098,22.831934863958793,4.59166629573443,9.0,8.6,235.3
85099,22.827560693154453,4.508648846259557,9.0,7.9,231.5
85100,22.793007093486207,4.523686091992842,9.0,7.9,235.3
85101,22.831934863958793,4.523507034299634,8.9,7.9,237.1
85102,29.314457942438917,4.596509237309531,8.7,7.7,232.4
85103,22.827881343873997,4.548625490403736,8.9,8.0,235.9
85104,22.8299340147795,4.5492460729560955,8.6,8.0,233.2
85105,22.831934863958793,4.613960091541649,9.0,8.0,236.0
85106,22.831934863958793,4.548625490403736,10.3,7.5,234.6
85107,22.831934863958793,4.548625490403736,9.0,7.9,235.3
85108,22.806218734678428,4.592508909373882,8.9,7.8,240.0
85109,22.849668781332838,4.548625490403736,9.0,8.0,235.4
85110,22.795965844929846,4.655895472129337,8.8,7.5,228.7
85111,22.831934863958793,4.534788837842197,8.2,7.7,235.8
85112,22.831934863958793,4.56814482026537,9.6,8.1,235.9
85113,22.81279799313452,4.548625490403736,9.0,7.8,235.9
85114,22.84325678129742,4.548625490403736,9.0,7.9,235.6
85115,22.8128865429484,4.594087689590441,9.0,7.8,235.9
85116,22.831934863958793,4.51295264864214,9.0,8.2,236.8
85117,22.766599968347855,4.855460063950946,9.0,7.9,238.0
85118,22.827939947085795,4.548625490403736,9.0,8.1,236.2
85119,22.85802679876606,4.548625490403736,8.9,7.9,234.9
85120,22.843197257778595,4.540960705604371,9.4,7.9,236.2
85121,22.833275217811327,4.540210389495486,8.9,8.0,236.1
85122,22.831934863958793,4.558134890584521,9.0,8.1,234.0
85123,22.831934863958793,4.548625490403736,9.0,7.8,235.9
85124,22.821984436101445,4.579835368288417,9.0,7.8,231.8
85125,22.913990097324817,4.274691446663732,9.0,7.8,224.0
85126,22.831934863958793,4.554353596891692,8.7,7.9,236.4
85127,22.831934863958793,4.548625490403736,9.0,7.9,236.3
85128,22.831934863958793,4.59166629573443,9.0,8.5,235.9
85129,22.827560693154453,4.508648846259557,8.9,7.9,232.2
85130,22.793007093486207,4.523686091992842,9.0,7.8,235.9
85131,22.831934863958793,4.523507034299634,8.9,7.8,237.7
85132,29.314457942438917,4.596509237309531,8.7,7.6,233.0
85133,22.827881343873997,4.548625490403736,8.9,7.9,236.5
85134,22.8299340147795,4.5492460729560955,8.6,7.9,233.7
85135,22.831934863958793,4.613960091541649,9.0,7.9,236.6
85136,22.831934863958793,4.548625490403736,10.3,7.5,235.2
85137,22.831934863958793,4.548625490403736,9.0,7.8,235.9
85138,22.806218734678428,4.592508909373882,8.9,7.7,240.7
85139,22.849668781332838,4.548625490403736,9.0,7.9,236.0
85140,22.795965844929846,4.655895472129337,8.8,7.5,229.3
85141,22.84669246985637,4.504217934157287,8.2,7.9,243.7
85142,22.84669246985637,4.549818386327722,9.6,8.3,243.9
85143,22.8275555990321,4.530299056466088,9.0,8.0,243.9
85144,22.858014387195,4.530299056466088,9.0,8.1,243.5
85145,22.82764414884598,4.575761255652793,9.0,8.1,243.9
85146,22.84669246985637,4.494626214704493,9.0,8.4,244.8
85147,22.781357574245433,4.837133630013298,9.0,8.2,245.6
85148,22.842697552983374,4.530299056466088,9.0,8.4,244.2
85149,22.872784404663637,4.530299056466088,8.9,8.2,243.0
85150,22.857954863676174,4.522634271666723,9.4,8.1,244.1
85151,22.848032823708905,4.521883955557838,8.9,8.3,244.1
85152,22.84669246985637,4.539808456646873,9.0,8.4,241.0
85153,22.84669246985637,4.530299056466088,9.0,8.1,243.9
85154,22.836742041999024,4.561508934350769,9.0,8.1,239.5
85155,22.928747703222395,4.256365012726084,9.0,8.0,238.5
85156,22.84669246985637,4.536027162954045,8.7,8.1,244.3
85157,22.84669246985637,4.530299056466088,9.0,8.2,244.1
85158,22.84669246985637,4.615904068047774,9.0,8.8,243.9
85159,22.84231829905203,4.490322412321909,8.9,8.1,240.7
85160,22.807764699383785,4.505359658055195,9.0,8.1,243.9
85161,22.84669246985637,4.505180600361986,8.9,8.1,245.3
85162,29.329215548336496,4.578182803371884,8.7,7.8,241.3
85163,22.842638949771576,4.530299056466088,8.9,8.1,244.3
85164,22.84469162067708,4.530919639018448,8.6,8.1,241.3
85165,22.84669246985637,4.6034023169709855,9.0,8.1,244.4
85166,22.84669246985637,4.530299056466088,10.3,7.7,243.3
85167,22.84669246985637,4.530299056466088,9.0,8.1,243.9
85168,22.820976340576006,4.574182475436234,8.9,7.9,249.9
85169,22.864426387230417,4.530299056466088,9.0,8.1,243.9
85170,22.810723450827425,4.637569038191689,8.8,7.7,237.1
85171,22.819308446628558,4.496120863470157,8.2,7.9,244.6
85172,22.819308446628558,4.541721315640592,9.6,8.3,244.7
85173,22.800171575804285,4.522201985778958,9.0,8.0,244.7
85174,22.830630363967185,4.522201985778958,9.0,8.1,244.3
85175,22.800260125618166,4.567664184965663,9.0,8.1,244.7
85176,22.819308446628558,4.4865291440173625,9.0,8.4,245.7
85177,22.75397355101762,4.829036559326168,9.0,8.2,245.4
85178,22.81531352975556,4.522201985778958,9.0,8.4,245.1
85179,22.845400381435823,4.522201985778958,8.9,8.2,243.9
85180,22.83057084044836,4.514537200979593,9.4,8.1,245.0
85181,22.82064880048109,4.513786884870708,8.9,8.3,244.9
85182,22.819308446628558,4.531711385959743,9.0,8.4,241.7
85183,22.819308446628558,4.522201985778958,9.0,8.1,244.7
85184,22.80935801877121,4.553411863663639,9.0,8.1,240.3
85185,22.90136367999458,4.248267942038954,9.0,8.0,240.0
85186,22.819308446628558,4.527930092266915,8.7,8.1,245.1
85187,22.819308446628558,4.522201985778958,9.0,8.2,245.0
85188,22.819308446628558,4.607806997360644,9.0,8.8,244.7
85189,22.814934275824218,4.482225341634779,8.9,8.1,241.5
85190,22.78038067615597,4.4972625873680645,9.0,8.1,244.7
85191,22.819308446628558,4.497083529674856,8.9,8.1,246.2
85192,29.301831525108682,4.5700857326847535,8.7,7.8,242.2
85193,22.815254926543762,4.522201985778958,8.9,8.1,245.2
85194,22.817307597449265,4.522822568331318,8.6,8.1,242.0
85195,22.819308446628558,4.595305246283855,9.0,8.1,245.3
85196,22.819308446628558,4.522201985778958,10.3,7.7,244.1
85197,22.819308446628558,4.522201985778958,9.0,8.1,244.7
85198,22.793592317348192,4.566085404749104,8.9,7.9,250.9
85199,22.837042364002603,4.522201985778958,9.0,8.1,244.8
85200,22.766329937259258,4.629471967504559,8.8,7.7,237.9
85201,22.816756881873587,4.487078598680937,8.0,7.8,243.7
85202,22.816756881873587,4.532679050851372,9.4,8.2,243.8
85203,22.797620011049315,4.513159720989738,8.8,7.9,243.8
85204,22.828078799212214,4.513159720989738,8.8,8.0,243.4
85205,22.797708560863196,4.558621920176443,8.8,8.0,243.8
85206,22.816756881873587,4.477486879228143,8.8,8.4,244.8
85207,22.75142198626265,4.829036559326168,8.8,8.1,244.6
85208,22.81276196500059,4.513159720989738,8.8,8.3,244.2
85209,22.842848816680853,4.513159720989738,8.7,8.1,243.0
85210,22.82801927569339,4.505494936190373,9.2,8.1,244.1
85211,22.81809723572612,4.504744620081488,8.7,8.2,244.0
85212,22.816756881873587,4.522669121170523,8.8,8.3,240.9
85213,22.816756881873587,4.513159720989738,8.8,8.0,243.8
85214,22.80680645401624,4.544369598874419,8.8,8.0,239.3
85215,22.89881211523961,4.239225677249734,8.8,7.9,239.7
85216,22.816756881873587,4.518887827477695,8.5,8.0,244.2
85217,22.816756881873587,4.513159720989738,8.8,8.1,244.1
85218,22.816756881873587,4.598764732571424,8.8,8.7,243.8
85219,22.812382711069247,4.473183076845559,8.7,8.0,240.5
85220,22.777829111401,4.488220322578845,8.8,8.0,243.8
85221,22.816756881873587,4.488041264885636,8.7,8.0,245.3
85222,29.29927996035371,4.561043467895534,8.5,7.7,241.2
85223,22.81270336178879,4.513159720989738,8.7,8.1,244.3
85224,22.814756032694294,4.513780303542098,8.4,8.0,241.2
85225,22.816756881873587,4.586262981494635,8.8,8.0,244.4
85226,22.816756881873587,4.513159720989738,10.0,7.6,243.2
85227,22.816756881873587,4.513159720989738,8.8,8.0,243.8
85228,22.791040752593222,4.557043139959884,8.7,7.9,250.0
85229,22.834490799247632,4.513159720989738,8.8,8.0,243.9
85230,22.763778372504287,4.620429702715339,8.6,7.6,236.8
85231,22.816756881873587,4.475868180053036,7.8,7.6,242.0
85232,22.816756881873587,4.5214686322234705,9.2,8.0,242.1
85233,22.797620011049315,4.501949302361837,8.6,7.7,242.1
85234,22.828078799212214,4.501949302361837,8.7,7.8,241.7
85235,22.797708560863196,4.547411501548542,8.6,7.7,242.1
85236,22.816756881873587,4.466276460600241,8.6,8.4,243.1
85237,22.75142198626265,4.8178261406982665,8.6,7.8,245.8
85238,22.81276196500059,4.501949302361837,8.6,8.0,242.4
85239,22.842848816680853,4.501949302361837,8.5,7.8,241.2
85240,22.82801927569339,4.4942845175624715,9.1,7.8,242.4
85241,22.81809723572612,4.493534201453587,8.6,7.9,242.3
85242,22.816756881873587,4.511458702542622,8.6,8.0,239.4
85243,22.816756881873587,4.501949302361837,8.6,7.7,242.1
85244,22.80680645401624,4.533159180246518,8.6,7.7,237.5
85245,22.89881211523961,4.2280152586218325,8.6,7.7,236.5
85246,22.816756881873587,4.507677408849793,8.4,7.8,242.5
85247,22.816756881873587,4.501949302361837,8.6,7.8,242.4
85248,22.816756881873587,4.587554313943523,8.6,8.4,242.1
85249,22.812382711069247,4.4619726582176575,8.6,7.8,238.7
85250,22.777829111401,4.477009903950943,8.6,7.7,242.1
85251,22.816756881873587,4.476830846257735,8.5,7.7,243.7
85252,29.29927996035371,4.549833049267632,8.3,7.5,239.4
85253,22.81270336178879,4.501949302361837,8.6,7.8,242.6
85254,22.814756032694294,4.502569884914196,8.3,7.8,239.5
85255,22.816756881873587,4.575052562866734,8.6,7.8,242.7
85256,22.816756881873587,4.501949302361837,9.9,7.4,241.5
85257,22.816756881873587,4.501949302361837,8.6,7.7,242.1
85258,22.791040752593222,4.5458327213319825,8.5,7.6,248.1
85259,22.834490799247632,4.501949302361837,8.6,7.8,242.2
85260,22.763778372504287,4.6092192840874375,8.4,7.4,235.1
85261,22.816756881873587,4.4842887152433475,8.3,7.6,238.5
85262,22.816756881873587,4.529889167413782,9.7,8.0,238.6
85263,22.797620011049315,4.510369837552148,9.1,7.7,238.6
85264,22.828078799212214,4.510369837552148,9.2,7.8,238.2
85265,22.797708560863196,4.555832036738853,9.1,7.7,238.6
85266,22.816756881873587,4.474696995790553,9.1,8.4,239.6
85267,22.75142198626265,4.8178261406982665,9.1,7.8,242.7
85268,22.81276196500059,4.510369837552148,9.1,8.0,239.0
85269,22.842848816680853,4.510369837552148,9.0,7.8,237.6
85270,22.82801927569339,4.502705052752783,9.6,7.8,238.9
85271,22.81809723572612,4.501954736643898,9.1,7.9,238.8
85272,22.816756881873587,4.519879237732933,9.1,8.0,236.2
85273,22.816756881873587,4.510369837552148,9.1,7.7,238.6
85274,22.80680645401624,4.541579715436829,9.1,7.7,233.4
85275,22.89881211523961,4.236435793812144,9.1,7.7,228.6
85276,22.816756881873587,4.516097944040105,8.9,7.8,239.1
85277,22.816756881873587,4.510369837552148,9.1,7.8,239.0
85278,22.816756881873587,4.595974849133834,9.1,8.4,238.6
85279,22.812382711069247,4.470393193407969,9.1,7.8,234.6
85280,22.777829111401,4.485430439141255,9.1,7.7,238.6
85281,22.816756881873587,4.485251381448046,9.0,7.7,240.5
85282,29.29927996035371,4.558253584457944,8.8,7.5,235.5
85283,22.81270336178879,4.510369837552148,9.1,7.8,239.2
85284,22.814756032694294,4.510990420104508,8.8,7.8,236.1
85285,22.816756881873587,4.583473098057046,9.1,7.8,238.9
85286,22.816756881873587,4.510369837552148,10.4,7.4,237.9
85287,22.816756881873587,4.510369837552148,9.1,7.7,238.6
85288,22.791040752593222,4.554253256522294,9.0,7.6,244.8
85289,22.834490799247632,4.510369837552148,9.1,7.8,238.7
85290,22.763667142407545,4.617639819277749,8.9,7.4,230.8
85291,22.816756881873587,4.464415962537907,8.3,7.6,243.1
85292,22.816756881873587,4.510016414708342,9.7,8.0,243.5
85293,22.797620011049315,4.490497084846708,9.1,7.7,243.5
85294,22.828078799212214,4.490497084846708,9.2,7.8,243.1
85295,22.797708560863196,4.535959284033413,9.1,7.7,243.5
85296,22.816756881873587,4.454824243085112,9.1,8.3,244.6
85297,22.75142198626265,4.797953387992826,9.1,7.8,247.7
85298,22.81276196500059,4.490497084846708,9.1,8.0,243.9
85299,22.842848816680853,4.490497084846708,9.0,7.8,242.6
85300,22.82801927569339,4.482832300047343,9.6,7.8,243.8
85301,22.81809723572612,4.482081983938458,9.1,7.9,243.7
85302,22.816756881873587,4.500006485027493,9.1,8.0,240.0
85303,22.816756881873587,4.490497084846708,9.1,7.7,243.5
85304,22.80680645401624,4.521706962731389,9.1,7.7,238.7
85305,22.89881211523961,4.216563041106704,9.1,7.7,239.6
85306,22.816756881873587,4.4962251913346645,8.9,7.8,244.0
85307,22.816756881873587,4.490497084846708,9.1,7.8,243.8
85308,22.816756881873587,4.576102096428394,9.1,8.4,243.5
85309,22.812382711069247,4.450520440702529,9.1,7.7,240.3
85310,22.777829111401,4.465557686435814,9.1,7.7,243.5
85311,22.816756881873587,4.465378628742606,9.0,7.7,245.1
85312,29.29927996035371,4.538380831752503,8.8,7.5,240.7
85313,22.81270336178879,4.490497084846708,9.1,7.8,244.0
85314,22.814756032694294,4.491117667399068,8.8,7.8,240.7
85315,22.816756881873587,4.563600345351605,9.1,7.8,243.7
85316,22.816756881873587,4.490497084846708,10.4,7.3,242.9
85317,22.816756881873587,4.490497084846708,9.1,7.7,243.5
85318,22.791040752593222,4.534380503816854,9.0,7.6,249.8
85319,22.834490799247632,4.490497084846708,9.1,7.8,243.6
85320,22.767286927049184,4.597767066572309,8.9,7.3,236.1
85321,22.816756881873587,4.323256404687781,8.3,7.6,240.9
85322,22.816756881873587,4.368856856858216,9.7,8.0,241.4
85323,22.797620011049315,4.349337526996582,9.1,7.7,241.4
85324,22.828078799212214,4.349337526996582,9.2,7.8,240.9
85325,22.797708560863196,4.394799726183287,9.1,7.7,241.4
85326,22.816756881873587,4.313664685234986,9.1,8.3,242.8
85327,22.75142198626265,4.638962194136494,9.1,7.8,244.7
85328,22.81276196500059,4.349337526996582,9.1,8.0,241.9
85329,22.842848816680853,4.349337526996582,9.0,7.8,240.2
85330,22.82801927569339,4.3416727421972166,9.6,7.8,241.8
85331,22.81809723572612,4.340922426088332,9.1,7.9,241.7
85332,22.816756881873587,4.358846927177367,9.1,8.0,237.4
85333,22.816756881873587,4.349337526996582,9.1,7.7,241.4
85334,22.80680645401624,4.380547404881263,9.1,7.7,236.8
85335,22.89881211523961,4.0754034832565775,9.1,7.7,230.4
85336,22.816756881873587,4.355065633484538,8.9,7.8,242.0
85337,22.816756881873587,4.349337526996582,9.1,7.8,241.8
85338,22.816756881873587,4.434942538578268,9.1,8.4,241.4
85339,22.80669906248234,4.309360882852403,9.1,7.7,236.9
85340,22.777829111401,4.324398128585688,9.1,7.7,241.4
85341,22.816756881873587,4.32421907089248,9.0,7.7,243.6
85342,29.29927996035371,4.397221273902377,8.8,7.5,237.6
85343,22.81270336178879,4.349337526996582,9.1,7.8,242.1
85344,22.814756032694294,4.3499581095489415,8.8,7.8,238.0
85345,22.816756881873587,4.422440787501479,9.1,7.8,241.7
85346,22.816756881873587,4.349337526996582,10.4,7.3,240.5
85347,22.816756881873587,4.349337526996582,9.1,7.7,241.4
85348,22.791040752593222,4.3932209459667275,9.0,7.6,249.5
85349,22.834490799247632,4.349337526996582,9.1,7.8,241.5
85350,22.767286927049184,4.580891267910874,8.9,7.3,231.3
85351,22.816756881873587,4.323256404687781,8.3,7.5,235.8
85352,22.816756881873587,4.368856856858216,9.7,7.9,236.5
85353,22.797620011049315,4.349337526996582,9.1,7.7,236.5
85354,22.828078799212214,4.349337526996582,9.2,7.7,235.9
85355,22.797708560863196,4.394799726183287,9.1,7.7,236.5
85356,22.816756881873587,4.313664685234986,9.1,8.3,238.1
85357,22.75142198626265,4.638962194136494,9.1,7.8,241.1
85358,22.81276196500059,4.349337526996582,9.1,8.0,237.0
85359,22.842848816680853,4.349337526996582,9.0,7.8,234.7
85360,22.82801927569339,4.3416727421972166,9.6,7.7,237.0
85361,22.81809723572612,4.340922426088332,9.1,7.8,236.8
85362,22.816756881873587,4.358846927177367,9.1,8.0,232.6
85363,22.816756881873587,4.349337526996582,9.1,7.7,236.5
85364,22.80680645401624,4.380547404881263,9.1,7.7,232.5
85365,22.89881211523961,4.0754034832565775,9.1,7.6,207.8
85366,22.816756881873587,4.355065633484538,8.9,7.7,237.4
85367,22.816756881873587,4.349337526996582,9.1,7.8,237.1
85368,22.816756881873587,4.434942538578268,9.1,8.3,236.5
85369,22.80669906248234,4.309360882852403,9.1,7.7,230.0
85370,22.777829111401,4.324398128585688,9.1,7.7,236.5
85371,22.816756881873587,4.32421907089248,9.0,7.7,239.5
85372,29.29927996035371,4.388450899317079,8.8,7.4,231.2
85373,22.81270336178879,4.349337526996582,9.1,7.7,237.5
85374,22.814756032694294,4.3499581095489415,8.8,7.7,232.7
85375,22.816756881873587,4.422440787501479,9.1,7.7,237.0
85376,22.816756881873587,4.349337526996582,10.4,7.3,235.3
85377,22.816756881873587,4.349337526996582,9.1,7.7,236.5
85378,22.791040752593222,4.3932209459667275,9.0,7.5,246.1
85379,22.834490799247632,4.349337526996582,9.1,7.7,236.6
85380,22.76782706909545,4.580891267910874,8.9,7.3,223.0
85381,22.795368734300602,4.291231819831037,8.3,7.5,223.1
85382,22.795368734300602,4.336832272001471,9.7,7.9,223.4
85383,22.77623186347633,4.3173129421398375,9.1,7.7,223.4
85384,22.80669065163923,4.3173129421398375,9.2,7.7,222.9
85385,22.77632041329021,4.3627751413265425,9.1,7.7,223.4
85386,22.795368734300602,4.281640100378242,9.1,8.3,224.5
85387,22.730033838689664,4.60693760927975,9.1,7.8,228.7
85388,22.791373817427605,4.3173129421398375,9.1,8.0,223.8
85389,22.821460669107868,4.3173129421398375,9.0,7.8,221.4
85390,22.806631128120404,4.309648157340472,9.6,7.7,223.8
85391,22.796709088153136,4.3088978412315875,9.1,7.8,223.6
85392,22.795368734300602,4.3268223423206225,9.1,8.0,221.9
85393,22.795368734300602,4.3173129421398375,9.1,7.7,223.4
85394,22.785418306443255,4.3485228200245185,9.1,7.7,219.8
85395,22.877423967666626,4.043378898399833,9.1,7.6,192.3
85396,22.795368734300602,4.323041048627794,8.9,7.7,224.3
85397,22.795368734300602,4.3173129421398375,9.1,7.8,224.1
85398,22.795368734300602,4.4029179537215235,9.1,8.3,223.4
85399,22.785310914909356,4.277336297995658,9.1,7.7,216.8
85400,22.756440963828016,4.292373543728944,9.1,7.7,223.4
85401,22.795368734300602,4.2921944860357355,9.0,7.7,226.8
85402,29.277891812780727,4.356426314460335,8.8,7.4,218.0
85403,22.791315214215807,4.3173129421398375,9.1,7.7,224.5
85404,22.79336788512131,4.317933524692197,8.8,7.7,221.0
85405,22.795368734300602,4.390416202644735,9.1,7.7,223.9
85406,22.795368734300602,4.3173129421398375,10.4,7.3,222.1
85407,22.795368734300602,4.3173129421398375,9.1,7.7,223.4
