ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85091,22.753572,-1.9485707,26.6,23.7,195.4
85092,22.397522,-1.9229437,27.7,19.3,195.3
85093,22.753572,-2.00579,26.5,23.8,193.7
85094,22.798967,-1.9485707,26.6,23.9,195.6
85095,22.753572,-2.1509132,26.8,23.7,193.2
85096,22.741257,-1.8490559,26.2,23.7,194.6
85097,22.743498,-2.1677067,26.2,25.0,200.8
85098,22.753572,-1.9485707,26.6,23.7,195.3
85099,22.448565,-1.7908581,26.7,21.6,196.3
85100,22.733122,-1.9790747,26.6,23.1,195.4
85101,22.753572,-1.9791937,26.6,23.7,193.2
85102,22.712393,-2.0239842,27.2,23.8,196.6
85103,22.79857,-2.0337021,26.5,23.3,195.6
85104,22.797985,-1.9485707,26.6,23.7,193.8
85105,22.753572,-1.9485707,26.6,23.7,195.0
85106,22.731236,-1.9485707,28.3,23.6,195.3
85107,22.784676,-2.061584,26.6,23.7,195.4
85108,22.753572,-1.9485707,26.6,24.2,194.2
85109,22.753572,-1.9485707,26.6,23.7,195.4
85110,22.784006,-2.499489,26.6,23.7,191.3
85111,22.766108,-1.485456,26.6,24.2,198.4
85112,22.74318,-1.4424217,31.4,24.0,193.5
85113,22.741365,-1.3785359,26.3,24.0,198.8
85114,22.743917,-1.3785359,26.7,24.0,200.2
85115,291.09332,-1.2485393,31.0,23.6,200.7
85116,22.741365,-1.5273051,26.7,24.0,195.9
85117,22.741365,-1.3785359,26.6,24.0,198.4
85118,22.741365,-1.4168769,26.4,24.1,196.5
85119,22.740732,-1.3640094,27.6,24.7,200.0
85120,22.739563,-1.3785359,24.6,24.0,200.6
85121,22.741365,-1.3785359,26.6,24.0,198.4
85122,22.412132,-1.3529086,27.7,19.7,197.8
85123,22.70669,-1.3785359,26.6,24.0,199.1
85124,22.899551,-1.3785359,26.6,24.6,200.0
85125,22.807196,-1.3785359,26.6,24.2,198.6
85126,22.76313,-2.1094806,26.6,24.0,193.7
85127,22.72905,-1.2790207,26.1,24.0,197.4
85128,22.73129,-1.5976716,26.1,25.3,204.2
85129,22.741365,-1.3785359,26.6,24.0,198.3
85130,22.436357,-1.2208222,26.6,21.9,199.6
85131,22.720915,-1.4090394,26.6,23.4,198.4
85132,22.741365,-1.4091588,26.6,24.0,195.8
85133,22.700186,-1.4632682,27.2,24.1,199.8
85134,22.786364,-1.4636675,26.5,23.6,198.6
85135,22.741365,-1.3785359,26.6,24.0,197.9
85136,22.719028,-1.3785359,28.3,24.0,198.3
85137,22.772469,-1.5349575,26.6,24.0,198.4
85138,22.741365,-1.3785359,26.6,24.5,197.4
85139,22.741365,-1.3785359,26.6,24.0,198.4
85140,22.785778,-1.3785359,26.6,24.0,196.5
85141,22.780237,-1.5489649,25.4,24.1,199.9
85142,22.757309,-1.5059303,30.2,23.9,194.9
85143,22.755495,-1.4420447,25.1,23.9,200.3
85144,22.758047,-1.4420447,25.5,23.8,201.8
85145,291.10745,-1.3120481,29.9,23.5,202.3
85146,22.755495,-1.5928425,25.6,23.9,197.4
85147,22.754862,-1.4275181,26.4,24.5,201.5
85148,22.755495,-1.4803858,25.2,24.0,198.0
85149,22.755495,-1.4420447,25.4,23.9,199.9
85150,22.753693,-1.4420447,23.4,23.9,202.4
85151,22.755495,-1.4420447,25.4,23.9,199.9
85152,22.72082,-1.4420447,25.4,23.9,200.6
85153,22.913681,-1.4420447,25.4,24.5,201.5
85154,22.812704,-1.4420447,25.4,24.1,200.1
85155,22.42483,-1.4164172,26.6,19.6,199.1
85156,22.734558,-1.3425292,25.0,23.8,198.9
85157,22.800493,-1.5271764,25.2,23.5,200.1
85158,22.74542,-1.6611805,24.9,25.2,205.7
85159,22.755495,-1.4420447,25.4,23.9,199.8
85160,22.450487,-1.284331,25.4,21.7,201.3
85161,22.735044,-1.472548,25.4,23.2,199.9
85162,22.755495,-1.4726677,25.4,23.9,197.3
85163,22.77726,-2.1729894,25.4,23.9,195.0
85164,22.799908,-1.4420447,25.4,23.9,198.0
85165,22.755495,-1.4420447,25.4,23.9,199.4
85166,22.733158,-1.4420447,27.1,23.8,199.8
85167,22.786598,-1.6004947,25.4,23.9,199.9
85168,22.755495,-1.4420447,25.4,24.3,198.8
85169,22.755495,-1.4420447,25.4,23.9,199.9
85170,22.714315,-1.5267768,26.0,23.9,201.2
85171,22.955612,-2.3335097,25.4,23.8,194.2
85172,22.932684,-2.2904754,30.2,23.6,188.9
85173,22.93087,-2.2265894,25.1,23.6,194.6
85174,22.933422,-2.2265894,25.5,23.5,194.5
85175,291.2828,-2.096593,29.9,23.2,196.7
85176,22.93087,-2.3651347,25.6,23.6,191.5
85177,22.930237,-2.2120628,26.4,24.2,196.0
85178,22.93087,-2.2649302,25.2,23.6,192.1
85179,22.93087,-2.2265894,25.4,23.6,194.2
85180,22.929068,-2.2265894,23.4,23.6,196.2
85181,22.93087,-2.2265894,25.4,23.6,194.2
85182,22.896194,-2.2265894,25.4,23.6,195.0
85183,23.089056,-2.2265894,25.4,24.2,196.1
85184,22.98808,-2.2265894,25.4,23.8,194.5
85185,22.600204,-2.2009618,26.6,19.2,194.7
85186,22.909933,-2.1270742,25.0,23.5,193.2
85187,22.975868,-2.3030174,25.2,23.2,194.5
85188,22.920795,-2.4457254,25.0,24.9,200.9
85189,22.93087,-2.2265894,25.4,23.6,194.2
85190,22.625862,-1.9527075,25.4,21.4,195.3
85191,22.91042,-2.2570932,25.4,22.9,194.2
85192,22.93087,-2.2572124,25.4,23.6,191.4
85193,22.952635,-2.9575353,25.4,23.6,189.1
85194,22.975283,-2.2265894,25.4,23.6,192.2
85195,22.93087,-2.2265894,25.4,23.6,193.7
85196,22.908533,-2.2265894,27.1,23.5,194.1
85197,22.955639,-2.3863935,25.4,23.6,194.2
85198,22.93087,-2.2265894,25.4,24.0,193.2
85199,22.93087,-2.2265894,25.4,23.6,194.2
85200,22.88969,-2.299486,26.0,23.6,196.6
85201,22.954353,-2.0450745,25.2,23.2,209.4
85202,23.013771,-2.151994,25.2,23.4,208.7
85203,22.972507,-2.10896,30.0,23.2,203.9
85204,22.989029,-2.0450745,24.9,23.2,209.3
85205,22.991581,-2.0450745,25.3,23.2,208.9
85206,291.90387,-1.9150796,29.6,22.8,211.2
85207,22.988396,-2.030548,26.2,23.9,210.3
85208,23.147215,-2.0450745,25.2,23.6,210.2
85209,22.989029,-2.0834153,25.0,23.3,206.9
85210,22.989029,-2.0450745,25.2,23.2,208.7
85211,22.987226,-2.0450745,23.2,23.2,211.3
85212,22.989029,-2.0450745,25.2,23.2,208.7
85213,23.046238,-2.0450745,25.2,23.4,208.9
85214,22.989029,-2.1125646,25.3,23.3,206.3
85215,22.655716,-2.0194476,26.4,18.8,206.7
85216,23.010794,-2.7760196,25.2,23.2,203.5
85217,22.989029,-2.0450745,25.2,23.2,208.7
85218,22.968092,-1.9455597,24.7,23.2,207.8
85219,23.013987,-2.1215022,25.4,23.2,208.9
85220,22.978954,-2.2642095,24.7,24.5,214.0
85221,22.989029,-2.0450745,25.2,23.2,208.6
85222,22.968578,-2.0755777,25.2,22.6,208.7
85223,22.989029,-2.0756972,25.2,23.3,206.0
85224,22.76833,-1.7711923,25.2,21.1,210.7
85225,23.042995,-2.0450745,25.2,23.2,206.8
85226,22.989029,-2.0450745,25.2,23.2,208.2
85227,22.966692,-2.0450745,26.9,23.2,208.6
85228,23.013798,-2.1825519,25.2,23.3,208.7
85229,22.989029,-2.0450745,25.2,23.6,207.5
85230,22.94785,-2.117971,25.8,23.3,210.0
85231,291.95993,-1.9072554,30.0,22.3,205.0
85232,23.06985,-2.1441698,25.6,22.9,203.1
85233,23.028587,-2.0908558,30.3,22.7,198.3
85234,23.045109,-2.0372503,25.2,22.7,203.7
85235,23.04766,-2.0372503,25.4,22.7,203.3
85236,23.045109,-2.0903177,25.7,22.8,200.6
85237,22.684978,-2.011623,26.7,18.3,202.1
85238,23.045109,-2.075591,25.4,22.8,201.2
85239,23.033365,-2.022724,26.5,23.4,204.8
85240,23.045109,-2.0372503,25.6,22.7,203.1
85241,23.043306,-2.0372503,23.6,22.7,205.1
85242,23.045109,-2.0372503,25.6,22.7,203.1
85243,23.010433,-2.0372503,25.6,22.7,203.8
85244,23.191202,-2.0372503,25.6,23.2,204.7
85245,23.077816,-2.0372503,25.6,23.0,203.4
85246,23.00393,-2.061482,26.2,22.8,204.8
85247,23.024172,-1.9377351,25.1,22.7,202.2
85248,23.035034,-2.2563853,25.1,24.6,208.8
85249,23.045109,-2.0372503,25.6,22.7,203.0
85250,22.82441,-1.7633677,25.6,20.6,204.7
85251,23.024658,-2.0677536,25.5,22.1,203.1
85252,23.045109,-2.0676172,25.6,22.8,200.5
85253,23.072128,-2.7753618,25.6,22.7,198.1
85254,23.070066,-2.113678,25.4,22.7,203.3
85255,23.045109,-2.0372503,25.6,22.7,202.7
85256,23.022772,-2.0372503,27.2,22.7,203.0
85257,23.069878,-2.1643696,25.6,22.8,203.1
85258,23.045109,-2.0372503,25.6,23.2,202.0
85259,23.045109,-2.0372503,25.6,22.7,203.1
85260,23.099075,-2.0372503,25.6,22.7,201.2
85261,23.044592,-1.9441772,28.9,22.2,198.2
85262,23.061113,-1.8905712,23.8,22.2,203.3
85263,23.063665,-1.8905712,24.4,22.2,203.0
85264,291.996,-1.7605757,28.6,21.9,204.6
85265,23.061113,-1.9661051,24.3,22.3,200.4
85266,23.207207,-1.8905712,24.1,22.9,204.3
85267,23.061113,-1.8905712,24.1,22.2,202.8
85268,23.04937,-1.8760446,25.1,22.8,204.3
85269,23.05931,-1.8905712,22.1,22.2,204.5
85270,23.061113,-1.8905712,24.1,22.2,202.8
85271,22.700983,-1.8649442,24.3,17.8,201.8
85272,23.085855,-1.9974909,24.1,22.4,202.8
85273,23.061113,-1.9289118,23.9,22.4,200.5
85274,23.026438,-1.8905712,24.1,22.2,203.4
85275,23.09382,-1.8905712,24.1,22.4,203.0
85276,23.086071,-1.9669985,23.9,22.1,203.0
85277,23.088133,-2.6286824,24.1,22.2,198.1
85278,23.065,-2.127217,23.7,24.1,204.8
85279,23.061113,-1.8905712,24.1,22.2,202.7
85280,22.859863,-1.6166885,24.1,20.1,204.3
85281,23.061113,-1.9209384,24.1,22.2,200.3
85282,23.029379,-1.9148027,24.7,22.3,202.8
85283,23.040663,-1.9210747,24.1,21.6,202.8
85284,23.061113,-1.8905712,24.1,22.2,202.3
85285,23.038776,-1.8905712,25.8,22.1,202.7
85286,23.085882,-2.0401564,24.1,22.2,202.8
85287,23.061113,-1.8905712,24.1,22.6,201.7
85288,23.061113,-1.8905712,24.1,22.2,202.8
85289,23.040176,-1.7910557,23.7,22.2,201.9
85290,23.11508,-1.8905712,24.1,22.2,201.0
85291,291.96475,-1.7659003,31.6,22.0,202.6
85292,23.0546,-2.0028157,27.2,22.5,201.8
85293,23.013336,-1.949502,31.9,22.3,196.1
85294,23.029858,-1.8958958,26.8,22.3,202.4
85295,23.03241,-1.8958958,27.4,22.3,202.1
85296,23.029858,-1.9843891,27.3,22.4,199.0
85297,22.995182,-1.8958958,27.2,22.3,202.6
85298,23.029858,-1.9342366,27.0,22.5,200.1
85299,23.018114,-1.8813692,28.1,22.9,203.7
85300,23.029858,-1.8958958,27.2,22.3,201.8
85301,23.028055,-1.8958958,25.2,22.3,203.9
85302,23.029858,-1.8958958,27.2,22.3,201.8
85303,22.669727,-1.8702688,27.4,17.8,200.9
85304,23.175951,-1.8958958,27.2,22.9,204.4
85305,23.062565,-1.8958958,27.2,22.5,202.1
85306,23.056877,-2.6340075,27.2,22.3,196.0
85307,23.00892,-1.7963805,26.7,22.3,199.3
85308,23.054815,-1.9723233,26.8,22.2,202.1
85309,23.033745,-2.132542,26.7,24.2,204.5
85310,23.029858,-1.8958958,27.2,22.3,202.3
85311,22.821863,-1.6220133,28.7,20.2,203.6
85312,23.029858,-1.926263,27.2,22.3,198.0
85313,22.998123,-1.9201273,26.6,22.4,201.9
85314,23.009407,-1.9263994,27.1,21.7,201.8
85315,23.029858,-1.8958958,27.2,22.3,201.3
85316,23.00752,-1.8958958,29.1,22.3,200.3
85317,23.054626,-2.021162,27.2,22.3,201.8
85318,23.029858,-1.8958958,27.2,22.7,200.5
85319,23.029858,-1.8958958,27.2,22.3,201.8
85320,23.083824,-1.8958958,27.2,22.3,201.2
85321,291.9494,-1.842964,30.6,21.9,160.3
85322,23.039228,-2.0798788,26.2,22.4,160.4
85323,22.997965,-2.0265653,31.0,22.2,155.6
85324,23.014486,-1.9729594,25.8,22.2,159.9
85325,23.017038,-1.9729594,26.6,22.2,160.9
85326,23.014486,-2.0419211,26.3,22.3,157.7
85327,22.654356,-1.9473324,26.4,17.7,167.3
85328,23.014486,-2.0113,26.0,22.4,158.7
85329,23.002743,-1.9584328,27.2,22.9,162.4
85330,23.014486,-1.9729594,26.2,22.2,160.4
85331,23.012684,-1.9729594,24.2,22.2,156.6
85332,23.014486,-1.9729594,26.2,22.2,160.4
85333,22.97981,-1.9729594,26.2,22.2,161.3
85334,23.1631,-1.9729594,26.2,22.6,163.6
85335,23.047194,-1.9729594,26.2,22.5,160.8
85336,23.041506,-2.7110713,26.2,22.2,156.4
85337,22.99355,-1.8734441,25.7,22.2,158.0
85338,23.018373,-2.2096052,25.7,24.2,164.7
85339,23.014486,-1.9729594,26.2,22.2,160.4
85340,22.806492,-1.6990767,27.7,20.1,158.8
85341,22.994036,-2.0034628,25.8,21.4,160.4
85342,23.014486,-2.0033264,26.2,22.3,160.7
85343,22.982752,-1.9971906,25.0,22.3,163.6
85344,23.039444,-2.0493865,25.9,22.2,160.7
85345,23.014486,-1.9729594,26.2,22.2,160.0
85346,22.99215,-1.9729594,28.8,22.2,158.9
85347,23.038038,-2.078694,26.2,22.3,160.4
85348,23.014486,-1.9729594,26.2,22.6,160.1
85349,23.014486,-1.9729594,26.2,22.2,160.4
85350,23.068453,-1.9729594,26.2,22.2,160.3
85351,23.054823,-1.9346035,27.2,21.9,155.8
85352,23.01356,-1.8812895,32.0,21.7,152.2
85353,23.03008,-1.8276836,26.9,21.7,155.2
85354,23.032633,-1.8276836,27.6,21.7,156.3
85355,291.92795,-1.6976882,30.7,21.4,155.1
85356,23.03008,-1.8951211,27.3,21.8,153.2
85357,23.018337,-1.813157,28.2,22.4,157.8
85358,23.03008,-1.8660251,27.0,21.9,153.0
85359,23.03008,-1.8276836,27.2,21.7,155.8
85360,23.028278,-1.8276836,25.2,21.7,151.7
85361,23.03008,-1.8276836,27.2,21.7,155.8
85362,22.995405,-1.8276836,27.2,21.7,156.7
85363,23.178694,-1.8276836,27.2,21.7,158.9
85364,23.062788,-1.8276836,27.2,22.0,156.1
85365,22.66995,-1.8020566,27.4,17.2,163.4
85366,23.009144,-1.728168,26.7,21.7,155.3
85367,23.055038,-1.9041113,26.9,21.7,156.1
85368,23.033968,-2.064329,26.7,23.7,160.0
85369,23.03008,-1.8276836,27.2,21.7,160.8
85370,22.822086,-1.5538003,28.8,19.6,153.8
85371,23.00963,-1.8581878,27.1,20.9,155.8
85372,23.03008,-1.8580507,27.2,21.8,156.3
85373,23.0571,-2.5657954,27.2,21.7,152.2
85374,23.084047,-1.8276836,27.2,21.8,156.4
85375,23.03008,-1.8276836,27.2,21.7,155.4
85376,23.007744,-1.8276836,29.9,21.7,156.2
85377,23.053633,-1.9428484,27.2,21.8,155.8
85378,23.03008,-1.8276836,27.2,22.1,155.6
85379,23.03008,-1.8276836,27.2,21.7,155.8
85380,22.998346,-1.8592492,26.3,21.8,159.2
85381,23.017136,-1.7960445,26.5,21.6,182.2
85382,22.975872,-1.7427307,31.3,21.4,177.1
85383,22.992393,-1.6891246,26.1,21.4,182.3
85384,22.994946,-1.6891246,26.9,21.4,182.6
85385,291.92505,-1.5591295,30.0,21.1,181.2
85386,22.992393,-1.7565621,26.3,21.5,179.0
85387,22.992393,-1.6891246,26.5,21.4,182.2
85388,22.992393,-1.7274661,25.5,21.6,178.8
85389,22.98065,-1.674598,27.5,22.1,184.4
85390,22.990591,-1.6891246,25.6,21.4,181.7
85391,22.992393,-1.6891246,26.5,21.4,182.2
85392,22.632263,-1.6634971,26.7,16.8,185.3
85393,22.957718,-1.6891246,26.5,21.4,183.2
85394,23.141006,-1.6891246,26.5,21.5,185.7
85395,23.0251,-1.6891246,26.5,21.7,182.6
85396,23.019413,-2.427237,26.5,21.4,175.9
85397,22.971457,-1.589609,26.0,21.4,181.6
85398,22.99628,-1.925771,26.0,23.4,186.2
85399,22.992393,-1.6891246,26.5,21.4,193.8
85400,22.784399,-1.4152416,28.0,19.3,182.5
85401,22.971943,-1.7477922,26.4,20.6,182.2
85402,22.992393,-1.7194917,26.5,21.5,181.7
85403,22.960659,-1.7323594,25.6,21.5,184.0
85404,23.017351,-1.765552,26.2,21.4,182.6
85405,22.992393,-1.6891246,26.5,21.4,181.7
85406,22.970057,-1.6891246,29.2,21.4,182.7
85407,23.015945,-1.8042902,26.5,21.5,182.2
85408,22.992393,-1.6891246,26.5,21.7,181.3
85409,22.992393,-1.6891246,26.5,21.4,182.2
85410,23.04636,-1.6891246,26.5,21.4,182.1
85411,23.004383,-1.838724,26.5,21.8,182.4
85412,22.96312,-1.78541,31.3,21.6,177.3
85413,22.979641,-1.7318039,26.1,21.6,182.5
85414,22.982193,-1.7318039,26.9,21.6,182.8
85415,291.9123,-1.6018088,30.0,21.2,181.3
85416,22.979641,-1.7992415,26.3,21.7,179.3
85417,22.967897,-1.717277,27.5,22.3,184.5
85418,22.979641,-1.7701457,25.5,21.8,178.9
85419,22.979641,-1.7318039,26.5,21.6,182.4
85420,22.977839,-1.7318039,25.6,21.6,181.9
85421,22.979641,-1.7318039,26.5,21.6,182.4
85422,22.944965,-1.7318039,26.5,21.6,183.4
85423,23.10739,-1.7318039,26.5,21.6,185.8
85424,23.012348,-1.7318039,26.5,21.9,182.8
85425,22.61951,-1.7061766,26.7,16.9,186.3
85426,22.958704,-1.6322886,26.0,21.6,181.7
85427,23.004599,-1.8082321,26.2,21.6,182.7
85428,22.983528,-1.9684501,26.0,23.6,186.3
85429,22.979641,-1.7318039,26.5,21.6,193.9
85430,22.771646,-1.4579216,28.0,19.5,182.6
85431,22.95919,-1.7904718,26.4,20.8,182.4
85432,22.979641,-1.762171,26.5,21.7,181.9
85433,23.00666,-2.4699166,26.5,21.6,176.0
85434,23.033607,-1.7318039,26.5,21.6,182.3
85435,22.979641,-1.7318039,26.5,21.6,181.8
85436,22.957304,-1.7318039,26.4,21.6,182.9
85437,23.003193,-1.8184726,26.5,21.7,182.4
85438,22.979641,-1.7318039,26.5,22.0,181.4
85439,22.979641,-1.7318039,26.5,21.6,182.4
85440,22.947906,-1.7326038,25.6,21.7,184.1
85441,22.997005,-1.8521395,26.6,22.0,154.3
85442,22.955742,-1.7988255,31.5,21.8,150.1
85443,22.972263,-1.7452193,26.3,21.8,153.5
85444,22.974815,-1.7452193,27.0,21.8,153.6
85445,291.9049,-1.6152242,30.1,21.2,154.8
85446,22.972263,-1.812657,26.5,21.8,151.4
85447,22.96052,-1.7306925,27.6,22.4,156.6
85448,22.972263,-1.7835611,25.6,21.9,151.1
85449,22.972263,-1.7452193,26.6,21.8,154.3
85450,22.97046,-1.7452193,25.8,21.8,148.7
85451,22.972263,-1.7452193,26.6,21.8,154.3
85452,22.937588,-1.7452193,26.6,21.8,155.3
85453,23.102463,-1.7452193,26.6,21.6,157.9
85454,23.00497,-1.7452193,26.6,22.0,154.6
85455,22.612133,-1.7195921,26.8,17.0,164.9
85456,22.951326,-1.645704,26.2,21.8,153.7
85457,23.006706,-1.8033565,25.5,21.7,154.6
85458,22.97615,-1.9818655,26.1,23.7,159.3
85459,22.972263,-1.7452193,26.6,21.8,164.1
85460,22.764269,-1.4713371,28.2,19.7,151.8
85461,22.951813,-1.8038872,26.5,20.9,154.3
85462,22.972263,-1.7755865,26.6,21.8,154.8
85463,22.999283,-2.483332,26.6,21.8,148.2
85464,23.02623,-1.7452193,26.6,21.8,154.5
85465,22.972263,-1.7452193,26.6,21.8,153.7
85466,22.949926,-1.7452193,26.5,21.7,154.7
85467,22.995815,-1.8318881,26.6,21.8,154.3
85468,22.972263,-1.7452193,26.6,22.1,154.1
85469,22.972263,-1.7452193,26.6,21.8,154.3
85470,22.940529,-1.7460192,25.7,21.9,158.3
85471,22.937931,-1.7628628,27.9,21.6,159.0
85472,22.997349,-1.8697827,27.9,21.8,158.2
85473,22.956085,-1.8164687,32.8,21.6,154.2
85474,22.972607,-1.7628628,27.6,21.6,157.7
85475,22.975159,-1.7628628,28.3,21.6,157.7
85476,291.9052,-1.6328675,31.4,21.0,158.2
85477,22.960863,-1.7483357,28.9,22.2,160.1
