ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85019,22.83296356282158,5.216715016626234,5.8,7.4,223.1
85020,22.77081451154148,5.331320141325692,5.5,7.0,209.0
85021,22.820670935607193,5.2351614092799865,5.8,7.4,219.5
85022,22.818258445401806,5.238489202389829,6.7,7.7,219.9
85023,22.78690173166005,5.238489202389829,5.8,7.6,220.0
85024,22.816318641018636,5.238489202389829,5.8,7.4,220.4
85025,22.80573493425196,5.238074513786545,5.8,7.4,219.9
85026,22.818258445401806,5.23951523918215,5.9,7.5,219.9
85027,22.790816506625298,5.517909758852105,5.8,7.5,226.4
85028,22.818258445401806,5.238489202389829,5.8,7.6,219.9
85029,22.81983804184525,5.238489202389829,5.8,7.4,217.7
85030,22.82062451689853,5.237907301154386,5.9,7.4,218.4
85031,22.818258445401806,5.238489202389829,5.8,7.6,220.2
85032,22.818258445401806,5.243780631016047,5.8,7.5,218.2
85033,22.818258445401806,5.238489202389829,5.8,7.4,219.9
85034,22.81895125326697,5.238489202389829,5.8,7.4,212.8
85035,22.916891167506623,4.932359047112505,5.7,7.5,193.4
85036,22.818258445401806,5.238756703627087,5.7,7.5,219.5
85037,22.818258445401806,5.238489202389829,5.8,7.4,219.9
85038,22.818258445401806,5.306067343270752,5.8,7.8,219.9
85039,22.818258445401806,5.2412765192576725,5.5,7.4,216.4
85040,22.79088152559459,5.232671156667234,5.8,7.4,219.9
85041,22.818258445401806,5.238489202389829,5.6,7.4,222.3
85042,32.1815059315575,5.239476254321403,5.6,7.1,215.1
85043,22.813485617809942,5.238489202389829,5.8,7.6,220.5
85044,22.805075023069865,5.238489202389829,5.7,7.4,215.9
85045,22.818258445401806,5.238489202389829,5.8,7.4,219.9
85046,22.818258445401806,5.238489202389829,6.4,7.4,219.9
85047,22.818258445401806,5.238489202389829,5.8,7.4,219.9
85048,22.771688367105792,5.283101110973167,5.5,7.2,224.4
85049,22.83296356282158,5.221764233299659,5.8,7.4,219.8
85050,22.77081451154148,5.336369357999117,5.5,7.1,206.9
85051,22.820670935607193,5.214923625625506,5.8,7.3,220.0
85052,22.818258445401806,5.218251418735348,6.7,7.7,220.4
85053,22.78690173166005,5.218251418735348,5.8,7.5,220.6
85054,22.816318641018636,5.218251418735348,5.8,7.3,221.0
85055,22.80573493425196,5.217836730132064,5.8,7.4,220.4
85056,22.818258445401806,5.219277455527669,5.9,7.5,220.4
85057,22.790816506625298,5.497671975197624,5.8,7.5,226.8
85058,22.818258445401806,5.218251418735348,5.8,7.6,220.4
85059,22.81983804184525,5.218251418735348,5.8,7.4,218.3
85060,22.82062451689853,5.217669517499905,5.8,7.4,219.0
85061,22.818258445401806,5.218251418735348,5.8,7.5,220.7
85062,22.818258445401806,5.223542847361566,5.8,7.4,218.8
85063,22.818258445401806,5.218251418735348,5.8,7.4,220.4
85064,22.81895125326697,5.218251418735348,5.8,7.4,213.6
85065,22.916891167506623,4.912121263458024,5.7,7.5,194.8
85066,22.818258445401806,5.218518919972606,5.7,7.5,220.1
85067,22.818258445401806,5.218251418735348,5.8,7.4,220.4
85068,22.818258445401806,5.285829559616271,5.8,7.7,220.4
85069,22.818258445401806,5.221038735603192,5.5,7.4,217.0
85070,22.79088152559459,5.212433373012753,5.8,7.4,220.4
85071,22.818258445401806,5.218251418735348,5.5,7.4,222.8
85072,32.1815059315575,5.219238470666922,5.6,7.1,215.8
85073,22.813485617809942,5.218251418735348,5.8,7.5,221.1
85074,22.805075023069865,5.218251418735348,5.7,7.4,216.5
85075,22.818258445401806,5.218251418735348,5.8,7.4,220.4
85076,22.818258445401806,5.218251418735348,6.4,7.3,220.4
85077,22.818258445401806,5.218251418735348,5.8,7.4,220.4
85078,22.771688367105792,5.262863327318686,5.5,7.2,224.9
85079,22.83296356282158,5.201526449645178,5.8,7.4,220.4
85080,22.77081451154148,5.316131574344636,5.5,7.0,209.4
85081,22.820670935607193,5.191422975360452,5.7,7.3,219.8
85082,22.818258445401806,5.1947507684702945,6.6,7.7,220.2
85083,22.78690173166005,5.1947507684702945,5.7,7.5,220.4
85084,22.816318641018636,5.1947507684702945,5.7,7.3,220.8
85085,22.80573493425196,5.194336079867011,5.7,7.4,220.2
85086,22.818258445401806,5.195776805262615,5.8,7.5,220.2
85087,22.790816506625298,5.474171324932571,5.7,7.5,226.6
85088,22.818258445401806,5.1947507684702945,5.7,7.6,220.2
85089,22.81983804184525,5.1947507684702945,5.7,7.4,218.1
85090,22.82062451689853,5.194168867234851,5.8,7.4,218.8
85091,22.818258445401806,5.1947507684702945,5.7,7.5,220.5
85092,22.818258445401806,5.200042197096512,5.7,7.4,218.6
85093,22.818258445401806,5.1947507684702945,5.7,7.4,220.2
85094,22.81895125326697,5.1947507684702945,5.7,7.4,213.4
85095,22.916891167506623,4.888620613192971,5.6,7.5,194.7
85096,22.818258445401806,5.195018269707552,5.6,7.5,219.9
85097,22.818258445401806,5.1947507684702945,5.7,7.4,220.2
85098,22.818258445401806,5.2623289093512176,5.7,7.7,220.2
85099,22.818258445401806,5.197538085338138,5.5,7.4,216.8
85100,22.79088152559459,5.188932722747699,5.7,7.4,220.2
85101,22.818258445401806,5.1947507684702945,5.5,7.4,222.6
85102,32.1815059315575,5.1957378204018685,5.5,7.1,215.6
85103,22.813485617809942,5.1947507684702945,5.7,7.5,220.9
85104,22.805075023069865,5.1947507684702945,5.6,7.4,216.3
85105,22.818258445401806,5.1947507684702945,5.7,7.4,220.2
85106,22.818258445401806,5.1947507684702945,6.3,7.3,220.2
85107,22.818258445401806,5.1947507684702945,5.7,7.4,220.2
85108,22.771688367105792,5.239362677053633,5.4,7.2,224.6
85109,22.83296356282158,5.178025799380125,5.7,7.4,220.2
85110,22.77081451154148,5.292630924079583,5.5,7.0,209.3
85111,22.820670935607193,5.206150240538836,5.5,7.3,218.3
85112,22.818258445401806,5.209478033648678,6.3,7.7,218.7
85113,22.78690173166005,5.209478033648678,5.5,7.5,218.8
85114,22.816318641018636,5.209478033648678,5.5,7.3,219.2
85115,22.80573493425196,5.2090633450453945,5.5,7.4,218.7
85116,22.818258445401806,5.210504070440999,5.6,7.4,218.7
85117,22.790816506625298,5.488898590110955,5.5,7.4,224.8
85118,22.818258445401806,5.209478033648678,5.5,7.5,218.7
85119,22.81983804184525,5.209478033648678,5.5,7.4,216.6
85120,22.82062451689853,5.208896132413235,5.6,7.4,217.3
85121,22.818258445401806,5.209478033648678,5.5,7.5,219.0
85122,22.818258445401806,5.214769462274896,5.6,7.4,217.2
85123,22.818258445401806,5.209478033648678,5.5,7.4,218.7
85124,22.81895125326697,5.209478033648678,5.5,7.4,212.0
85125,22.916891167506623,4.903347878371354,5.4,7.5,193.9
85126,22.818258445401806,5.209745534885936,5.4,7.4,218.3
85127,22.818258445401806,5.209478033648678,5.5,7.4,218.7
85128,22.818258445401806,5.277056174529601,5.5,7.7,218.7
85129,22.818258445401806,5.212265350516522,5.3,7.4,215.3
85130,22.79088152559459,5.203659987926083,5.5,7.4,218.7
85131,22.818258445401806,5.209478033648678,5.3,7.4,221.1
85132,32.1815059315575,5.210465085580252,5.3,7.1,214.1
85133,22.813485617809942,5.209478033648678,5.5,7.5,219.3
85134,22.805075023069865,5.209478033648678,5.5,7.3,215.0
85135,22.818258445401806,5.209478033648678,5.5,7.4,218.7
85136,22.818258445401806,5.209478033648678,6.1,7.3,218.7
85137,22.818258445401806,5.209478033648678,5.5,7.4,218.7
85138,22.771688367105792,5.254089942232016,5.2,7.1,222.8
85139,22.83296356282158,5.1927530645585085,5.5,7.4,218.6
85140,22.77081451154148,5.307358189257966,5.3,7.0,208.0
85141,22.82527570895824,5.049006985693026,5.5,7.3,227.0
85142,22.822863218752854,5.0523347788028685,6.3,7.7,227.4
85143,22.791506505011096,5.0523347788028685,5.5,7.5,227.6
85144,22.820923414369684,5.0523347788028685,5.5,7.3,228.1
85145,22.810339707603006,5.051920090199585,5.5,7.4,227.4
85146,22.822863218752854,5.053360815595189,5.6,7.4,227.4
85147,22.795421279976345,5.331755335265145,5.5,7.4,235.0
85148,22.822863218752854,5.0523347788028685,5.5,7.5,227.4
85149,22.8244428151963,5.0523347788028685,5.5,7.4,225.2
85150,22.825229290249577,5.051752877567425,5.6,7.4,226.0
85151,22.822863218752854,5.0523347788028685,5.5,7.5,227.8
85152,22.822863218752854,5.057626207429086,5.6,7.4,225.0
85153,22.822863218752854,5.0523347788028685,5.5,7.4,227.4
85154,22.823556026618018,5.0523347788028685,5.5,7.4,216.8
85155,22.92149594085767,4.746204623525545,5.4,7.5,198.9
85156,22.822863218752854,5.0526022800401265,5.4,7.4,227.0
85157,22.822863218752854,5.0523347788028685,5.5,7.4,227.4
85158,22.822863218752854,5.119912919683792,5.5,7.7,227.4
85159,22.822863218752854,5.053177574274555,5.3,7.4,223.9
85160,22.795486298945637,5.046516733080273,5.5,7.4,227.4
85161,22.822863218752854,5.036134458247562,5.3,7.4,229.8
85162,32.18611070490855,5.0533218307344425,5.3,7.1,223.0
85163,22.81809039116099,5.0523347788028685,5.5,7.5,228.0
85164,22.809679796420912,5.0523347788028685,5.5,7.3,222.6
85165,22.822863218752854,5.0523347788028685,5.5,7.4,227.4
85166,22.822863218752854,5.0523347788028685,6.1,7.3,227.4
85167,22.822863218752854,5.0523347788028685,5.5,7.4,227.4
85168,22.77629314045684,5.107642385258917,5.2,7.1,233.1
85169,22.837568336172627,5.035609809712699,5.5,7.4,227.3
85170,22.77541928489253,5.150214934412157,5.3,7.0,215.6
85171,22.821617499706747,5.049006985693026,5.5,7.3,227.0
85172,22.81920500950136,5.0523347788028685,6.3,7.7,227.4
85173,22.787848295759602,5.0523347788028685,5.5,7.5,227.6
85174,22.81726520511819,5.0523347788028685,5.5,7.3,228.1
85175,22.806681498351512,5.051920090199585,5.5,7.4,227.4
85176,22.81920500950136,5.053360815595189,5.6,7.4,227.4
85177,22.79176307072485,5.331755335265145,5.5,7.4,235.0
85178,22.81920500950136,5.0523347788028685,5.5,7.5,227.4
85179,22.820784605944805,5.0523347788028685,5.5,7.4,225.2
85180,22.821571080998083,5.051752877567425,5.6,7.4,226.0
85181,22.81920500950136,5.0523347788028685,5.5,7.5,227.8
85182,22.81920500950136,5.057626207429086,5.6,7.4,225.0
85183,22.81920500950136,5.0523347788028685,5.5,7.4,227.4
85184,22.819897817366524,5.0523347788028685,5.5,7.4,216.8
85185,22.917837731606177,4.746204623525545,5.4,7.5,198.9
85186,22.81920500950136,5.0526022800401265,5.4,7.4,227.0
85187,22.81920500950136,5.0523347788028685,5.5,7.4,227.4
85188,22.81920500950136,5.119912919683792,5.5,7.7,227.4
85189,22.81920500950136,5.053177574274555,5.3,7.4,223.9
85190,22.791828089694143,5.046516733080273,5.5,7.4,227.4
85191,22.81920500950136,5.036134458247562,5.3,7.4,229.8
85192,32.18245249565705,5.0533218307344425,5.3,7.1,223.0
85193,22.814432181909496,5.0523347788028685,5.5,7.5,228.0
85194,22.80602158716942,5.0523347788028685,5.5,7.3,222.6
85195,22.81920500950136,5.0523347788028685,5.5,7.4,227.4
85196,22.81920500950136,5.0523347788028685,6.1,7.3,227.4
85197,22.81920500950136,5.0523347788028685,5.5,7.4,227.4
85198,22.772634931205346,5.107642385258917,5.2,7.1,233.1
85199,22.833910126921133,5.035609809712699,5.5,7.4,227.3
85200,22.771761075641034,5.150214934412157,5.3,7.0,215.6
85201,22.82037436926214,5.049006985693026,5.6,7.2,227.0
85202,22.817961879056753,5.0523347788028685,6.4,7.6,227.4
85203,22.786605165314995,5.0523347788028685,5.7,7.5,227.6
85204,22.816022074673583,5.0523347788028685,5.7,7.2,228.1
85205,22.805438367906905,5.051920090199585,5.7,7.3,227.4
85206,22.817961879056753,5.053360815595189,5.7,7.4,227.4
85207,22.790519940280245,5.331755335265145,5.7,7.4,234.9
85208,22.817961879056753,5.0523347788028685,5.7,7.5,227.4
85209,22.8195414755002,5.0523347788028685,5.7,7.3,225.2
85210,22.820327950553477,5.051752877567425,5.7,7.3,226.0
85211,22.817961879056753,5.0523347788028685,5.6,7.4,227.8
85212,22.817961879056753,5.057626207429086,5.7,7.3,225.0
85213,22.817961879056753,5.0523347788028685,5.7,7.3,227.4
85214,22.818654686921917,5.0523347788028685,5.7,7.3,216.6
85215,22.91659460116157,4.746204623525545,5.5,7.4,198.3
85216,22.817961879056753,5.0526022800401265,5.5,7.4,227.1
85217,22.817961879056753,5.0523347788028685,5.7,7.3,227.4
85218,22.817961879056753,5.119912919683792,5.7,7.7,227.4
85219,22.817961879056753,5.053177574274555,5.4,7.3,223.9
85220,22.792738895922664,5.046516733080273,5.7,7.3,227.4
85221,22.817961879056753,5.036134458247562,5.4,7.3,229.9
85222,32.181209365212446,5.0533218307344425,5.4,7.0,223.0
85223,22.815342988138017,5.0523347788028685,5.7,7.4,228.1
85224,22.80477845672481,5.0523347788028685,5.5,7.3,222.6
85225,22.817961879056753,5.0523347788028685,5.7,7.3,227.4
85226,22.817961879056753,5.0523347788028685,6.3,7.3,227.4
85227,22.817961879056753,5.0523347788028685,5.7,7.3,227.4
85228,22.77139180076074,5.107642385258917,5.4,7.1,233.3
85229,22.832666996476526,5.035609809712699,5.7,7.3,227.4
85230,22.770517945196428,5.150214934412157,5.4,6.9,215.5
85231,22.822755947255857,5.019933358093987,5.6,7.2,227.0
85232,22.82034345705047,5.02326115120383,6.4,7.6,227.4
85233,22.788986743308712,5.02326115120383,5.7,7.5,227.6
85234,22.8184036526673,5.02326115120383,5.7,7.2,228.1
85235,22.807819945900622,5.022846462600546,5.7,7.3,227.4
85236,22.82034345705047,5.02428718799615,5.7,7.4,227.4
85237,22.79290151827396,5.302681707666106,5.7,7.3,234.9
85238,22.82034345705047,5.02326115120383,5.7,7.4,227.4
85239,22.821923053493915,5.02326115120383,5.7,7.3,225.2
85240,22.822709528547193,5.0226792499683866,5.7,7.3,226.0
85241,22.82034345705047,5.02326115120383,5.6,7.4,227.8
85242,22.82034345705047,5.028552579830047,5.7,7.3,224.9
85243,22.82034345705047,5.02326115120383,5.7,7.3,227.4
85244,22.821036264915634,5.02326115120383,5.7,7.3,216.6
85245,22.918976179155287,4.717130995926506,5.5,7.4,198.2
85246,22.82034345705047,5.023528652441088,5.5,7.3,227.0
85247,22.82034345705047,5.02326115120383,5.7,7.3,227.4
85248,22.82034345705047,5.090839292084754,5.7,7.6,227.4
85249,22.82034345705047,5.024103946675516,5.4,7.3,223.8
85250,22.79512047391638,5.0174431054812345,5.7,7.3,227.4
85251,22.82034345705047,5.007060830648523,5.4,7.3,229.8
85252,32.183590943206156,5.0286224476253745,5.4,7.0,222.9
85253,22.817724566131734,5.02326115120383,5.7,7.4,228.0
85254,22.807160034718528,5.02326115120383,5.5,7.2,222.5
85255,22.82034345705047,5.02326115120383,5.7,7.3,227.4
85256,22.82034345705047,5.02326115120383,6.3,7.2,227.4
85257,22.82034345705047,5.02326115120383,5.7,7.3,227.4
85258,22.773773378754456,5.078568757659878,5.4,7.0,233.2
85259,22.835048574470242,5.00653618211366,5.7,7.3,227.3
85260,22.772899523190144,5.121141306813118,5.4,6.9,215.5
85261,22.820233029424095,5.019933358093987,5.7,7.2,223.5
85262,22.817820539218708,5.02326115120383,6.4,7.6,223.9
85263,22.78646382547695,5.02326115120383,5.7,7.5,224.1
85264,22.815880734835538,5.02326115120383,5.7,7.2,224.5
85265,22.80529702806886,5.022846462600546,5.7,7.3,223.9
85266,22.817820539218708,5.02428718799615,5.8,7.4,223.9
85267,22.7903786004422,5.302681707666106,5.7,7.3,231.1
85268,22.817820539218708,5.02326115120383,5.7,7.4,223.9
85269,22.819400135662153,5.02326115120383,5.7,7.3,221.7
85270,22.82018661071543,5.0226792499683866,5.7,7.3,222.5
85271,22.817820539218708,5.02326115120383,5.7,7.4,224.3
85272,22.817820539218708,5.028552579830047,5.7,7.3,221.8
85273,22.817820539218708,5.02326115120383,5.7,7.3,223.9
85274,22.818513347083872,5.02326115120383,5.7,7.3,213.5
85275,22.916453261323525,4.717130995926506,5.6,7.4,196.9
85276,22.817820539218708,5.023528652441088,5.5,7.3,223.5
85277,22.817820539218708,5.02326115120383,5.7,7.3,223.9
85278,22.817820539218708,5.090839292084754,5.7,7.6,223.9
85279,22.817820539218708,5.024103946675516,5.4,7.3,220.3
85280,22.79259755608462,5.0174431054812345,5.7,7.3,223.9
85281,22.817820539218708,5.007060830648523,5.4,7.3,226.4
85282,32.18106802537439,5.0286224476253745,5.5,7.0,219.4
85283,22.815201648299972,5.02326115120383,5.7,7.4,224.6
85284,22.804637116886767,5.02326115120383,5.6,7.2,219.5
85285,22.817820539218708,5.02326115120383,5.7,7.3,223.6
85286,22.817820539218708,5.02326115120383,6.3,7.2,223.9
85287,22.817820539218708,5.02326115120383,5.7,7.3,223.9
85288,22.771250460922694,5.078568757659878,5.4,7.0,229.1
85289,22.83252565663848,5.00653618211366,5.7,7.3,223.8
85290,22.770828183302086,5.121141306813118,5.4,6.9,212.3
85291,22.82053276752177,5.019933358093987,5.7,7.2,230.6
85292,22.818120277316382,5.02326115120383,6.4,7.6,231.0
85293,22.786763563574624,5.02326115120383,5.7,7.5,231.1
85294,22.816180472933212,5.02326115120383,5.7,7.2,231.8
85295,22.805596766166534,5.022846462600546,5.7,7.3,231.0
85296,22.818120277316382,5.02428718799615,5.8,7.4,231.0
85297,22.790678338539873,5.302681707666106,5.7,7.3,238.8
85298,22.818120277316382,5.02326115120383,5.7,7.4,231.0
85299,22.819699873759827,5.02326115120383,5.7,7.3,228.8
85300,22.820486348813105,5.0226792499683866,5.7,7.3,229.6
85301,22.818120277316382,5.02326115120383,5.7,7.4,231.4
85302,22.818120277316382,5.028552579830047,5.7,7.3,228.1
85303,22.818120277316382,5.02326115120383,5.7,7.3,231.0
85304,22.818813085181546,5.02326115120383,5.7,7.3,219.8
85305,22.9167529994212,4.717130995926506,5.6,7.4,200.7
85306,22.818120277316382,5.023528652441088,5.5,7.3,230.6
85307,22.818120277316382,5.02326115120383,5.7,7.3,231.0
85308,22.818120277316382,5.090839292084754,5.7,7.6,231.0
85309,22.818120277316382,5.024103946675516,5.4,7.3,227.8
85310,22.792897294182293,5.0174431054812345,5.7,7.3,231.0
85311,22.818120277316382,5.007060830648523,5.4,7.3,233.4
85312,32.18136776347206,5.0286224476253745,5.5,7.0,226.9
85313,22.815501386397646,5.02326115120383,5.7,7.4,231.6
85314,22.80493685498444,5.02326115120383,5.6,7.2,225.7
85315,22.818120277316382,5.02326115120383,5.7,7.3,230.7
85316,22.818120277316382,5.02326115120383,6.3,7.2,231.0
85317,22.818120277316382,5.02326115120383,5.7,7.3,231.0
85318,22.771550199020368,5.078568757659878,5.4,7.0,237.5
85319,22.832825394736155,5.00653618211366,5.7,7.3,230.9
85320,22.771607206663305,5.121141306813118,5.4,6.9,218.9
85321,22.82053276752177,5.055304494371273,5.7,7.2,226.6
85322,22.818120277316382,5.058632287481116,6.4,7.6,227.1
85323,22.786763563574624,5.058632287481116,5.7,7.5,227.2
85324,22.816180472933212,5.058632287481116,5.7,7.2,227.9
85325,22.805596766166534,5.058217598877832,5.7,7.3,227.1
85326,22.818120277316382,5.059658324273436,5.8,7.4,227.1
85327,22.790678338539873,5.338052843943392,5.7,7.3,235.6
85328,22.818120277316382,5.058632287481116,5.7,7.4,227.1
85329,22.819699873759827,5.058632287481116,5.7,7.3,224.5
85330,22.820486348813105,5.0580503862456725,5.7,7.3,225.4
85331,22.818120277316382,5.058632287481116,5.7,7.4,227.5
85332,22.818120277316382,5.063923716107333,5.7,7.3,224.5
85333,22.818120277316382,5.058632287481116,5.7,7.3,227.1
85334,22.818813085181546,5.058632287481116,5.7,7.3,217.3
85335,22.9167529994212,4.752502132203792,5.6,7.4,192.4
85336,22.818120277316382,5.0588997887183735,5.5,7.3,226.6
85337,22.818120277316382,5.058632287481116,5.7,7.3,227.1
85338,22.818120277316382,5.1262104283620396,5.7,7.6,227.1
85339,22.818120277316382,5.059475082952802,5.4,7.3,223.3
85340,22.792897294182293,5.0528142417585205,5.7,7.3,227.1
85341,22.818120277316382,5.042431966925809,5.4,7.3,229.8
85342,32.18136776347206,5.06399358390266,5.5,7.0,222.2
85343,22.815501386397646,5.058632287481116,5.7,7.4,227.8
85344,22.80493685498444,5.058632287481116,5.6,7.2,221.8
85345,22.818120277316382,5.058632287481116,5.7,7.3,226.7
85346,22.818120277316382,5.058632287481116,6.3,7.2,227.1
85347,22.818120277316382,5.058632287481116,5.7,7.3,227.1
85348,22.771550199020368,5.113939893937164,5.4,7.0,233.8
85349,22.832825394736155,5.041907318390946,5.7,7.3,227.0
85350,22.771607206663305,5.165827414827065,5.4,6.9,213.5
85351,22.82053276752177,5.028114721099684,5.7,7.2,229.5
85352,22.818120277316382,5.031442514209527,6.4,7.6,230.0
85353,22.786763563574624,5.031442514209527,5.7,7.5,230.2
85354,22.816180472933212,5.031442514209527,5.7,7.2,230.9
85355,22.805596766166534,5.031027825606243,5.7,7.3,230.0
85356,22.818120277316382,5.032468551001847,5.8,7.4,230.0
85357,22.790678338539873,5.310863070671803,5.7,7.3,239.3
85358,22.818120277316382,5.031442514209527,5.7,7.4,230.0
85359,22.819699873759827,5.031442514209527,5.7,7.3,227.4
85360,22.820486348813105,5.030860612974084,5.7,7.3,228.3
85361,22.818120277316382,5.031442514209527,5.7,7.4,230.5
85362,22.818120277316382,5.0367339428357445,5.7,7.3,227.0
85363,22.818120277316382,5.031442514209527,5.7,7.3,230.0
85364,22.818813085181546,5.031442514209527,5.7,7.3,219.5
85365,22.9167529994212,4.725312358932203,5.6,7.4,191.5
85366,22.818120277316382,5.031710015446785,5.5,7.3,229.6
85367,22.818120277316382,5.031442514209527,5.7,7.3,230.0
85368,22.818120277316382,5.099020655090451,5.7,7.6,230.0
85369,22.818120277316382,5.032285309681213,5.4,7.3,226.1
85370,22.792897294182293,5.025624468486932,5.7,7.3,230.0
85371,22.818120277316382,5.01524219365422,5.4,7.3,232.8
85372,32.18136776347206,5.0368038106310715,5.5,7.0,225.1
85373,22.815501386397646,5.031442514209527,5.7,7.4,230.8
85374,22.80493685498444,5.031442514209527,5.6,7.2,224.1
85375,22.818120277316382,5.031442514209527,5.7,7.3,229.7
85376,22.818120277316382,5.031442514209527,6.3,7.2,230.0
85377,22.818120277316382,5.031442514209527,5.7,7.3,230.0
85378,22.771550199020368,5.086750120665575,5.4,7.0,237.7
85379,22.832825394736155,5.014717545119357,5.7,7.3,229.9
85380,22.771607206663305,5.138637641555476,5.4,6.9,215.6
85381,22.813429960320438,5.028114721099684,5.7,7.1,208.5
85382,22.81101747011505,5.031442514209527,6.4,7.5,209.0
85383,22.779660756373293,5.031442514209527,5.7,7.4,209.3
85384,22.80907766573188,5.031442514209527,5.7,7.1,209.6
85385,22.798493958965203,5.031027825606243,5.7,7.2,209.0
85386,22.81101747011505,5.032468551001847,5.8,7.3,209.0
85387,22.783575531338542,5.310863070671803,5.7,7.3,219.2
85388,22.81101747011505,5.031442514209527,5.7,7.4,209.0
85389,22.812597066558496,5.031442514209527,5.7,7.2,205.5
85390,22.813383541611774,5.030860612974084,5.7,7.2,206.8
85391,22.81101747011505,5.031442514209527,5.7,7.3,209.3
85392,22.81101747011505,5.0367339428357445,5.7,7.2,208.3
85393,22.81101747011505,5.031442514209527,5.7,7.2,209.0
85394,22.811710277980215,5.031442514209527,5.7,7.2,198.5
85395,22.909650192219868,4.725312358932203,5.6,7.3,172.8
85396,22.81101747011505,5.031710015446785,5.5,7.3,208.5
85397,22.81101747011505,5.031442514209527,5.7,7.2,209.0
85398,22.81101747011505,5.099020655090451,5.7,7.5,209.0
85399,22.81101747011505,5.032285309681213,5.4,7.2,204.0
85400,22.78579448698096,5.025624468486932,5.7,7.2,209.0
85401,22.81101747011505,5.01524219365422,5.4,7.2,212.8
85402,32.17426495627075,5.0368038106310715,5.5,6.9,202.4
85403,22.808398579196314,5.031442514209527,5.7,7.3,210.0
85404,22.79783404778311,5.031442514209527,5.6,7.2,204.9
85405,22.81101747011505,5.031442514209527,5.7,7.2,207.6
85406,22.81101747011505,5.031442514209527,6.3,7.2,209.0
