ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84997,22.782967,-1.4989573,32.3,25.6,193.4
84998,22.868559,-1.4541734,31.5,25.5,187.6
84999,22.824146,-1.4541734,31.5,25.5,190.9
85000,22.80181,-1.4541734,33.1,25.5,191.8
85001,22.85525,-1.5779942,31.5,25.6,192.0
85002,22.824146,-1.4541734,31.5,25.9,189.9
85003,22.824146,-1.4541734,31.5,25.5,192.0
85004,22.81183,-1.3546579,31.0,25.5,189.9
85005,22.85458,-2.0050902,31.5,25.5,183.4
85006,22.858976,-1.4541734,31.5,25.8,192.5
85007,22.78947,-1.4541734,31.5,25.5,193.4
85008,22.848888,-1.5494729,31.5,25.7,192.0
85009,22.836006,-1.518059,36.1,25.5,182.9
85010,22.824146,-1.4541734,31.1,25.5,192.6
85011,22.826698,-1.4541734,31.2,25.4,192.5
85012,291.17612,-1.3241779,35.3,25.1,198.8
85013,22.824146,-1.6565161,31.6,25.6,187.4
85014,22.956224,-1.4541734,31.5,26.0,195.6
85015,22.824146,-1.5113932,31.3,25.6,188.2
85016,22.812403,-1.4396468,32.4,26.2,194.9
85017,22.824146,-1.4541734,31.5,25.5,192.0
85018,22.822344,-1.4541734,29.3,25.5,195.3
85019,22.824146,-1.4541734,31.5,25.5,192.0
85020,22.468096,-1.4285462,32.6,21.0,194.2
85021,22.806726,-1.8675591,26.8,24.6,187.9
85022,22.76705,-2.015656,27.0,26.3,193.8
85023,22.777124,-1.7824274,27.5,25.0,187.6
85024,22.581308,-1.6247141,27.5,22.9,188.2
85025,22.756674,-1.8013688,27.4,24.4,187.7
85026,22.777124,-1.8130504,27.5,25.0,185.4
85027,22.735945,-1.8272113,28.3,25.1,188.8
85028,22.821537,-1.7824274,27.5,25.0,185.5
85029,22.777124,-1.7824274,27.5,25.0,187.1
85030,22.754787,-1.7824274,29.1,25.0,187.6
85031,22.808228,-1.9062473,27.5,25.1,187.7
85032,22.777124,-1.7824274,27.5,25.5,186.7
85033,22.777124,-1.7824274,27.5,25.0,187.7
85034,22.764809,-1.6829123,27.0,25.0,186.8
85035,22.807558,-2.3333454,27.5,25.0,183.5
85036,22.82252,-1.7824274,27.5,25.2,187.9
85037,22.742449,-1.7824274,27.5,25.0,188.3
85038,22.801867,-1.8777269,27.5,25.2,187.7
85039,22.788984,-1.846313,32.1,25.0,183.3
85040,22.777124,-1.7824274,27.1,25.0,187.8
85041,22.779676,-1.7824274,27.2,24.9,187.9
85042,291.1291,-1.6524318,31.9,24.6,189.7
85043,22.777124,-1.9847696,27.6,25.0,185.3
85044,22.936821,-1.7824274,27.5,25.6,189.4
85045,22.777124,-1.8396469,27.3,25.1,185.8
85046,22.76538,-1.7679008,28.4,25.7,189.1
85047,22.777124,-1.7824274,27.5,25.0,187.7
85048,22.775322,-1.7824274,25.3,25.0,188.6
85049,22.777124,-1.7824274,27.5,25.0,187.7
85050,22.421074,-1.7568002,28.6,20.5,189.5
85051,22.79857,-1.9411871,28.4,23.1,192.1
85052,22.758894,-2.0751905,28.0,24.8,197.8
85053,22.768969,-1.8560557,28.5,23.5,191.9
85054,22.573153,-1.6983427,28.6,21.4,192.6
85055,22.748518,-1.8865597,28.5,22.9,191.9
85056,22.768969,-1.8866787,28.5,23.5,189.6
85057,22.727789,-1.9314687,29.4,23.6,192.6
85058,22.813381,-1.8560557,28.5,23.5,190.1
85059,22.768969,-1.8560557,28.5,23.5,191.4
85060,22.746632,-1.8560557,30.2,23.4,191.8
85061,22.800072,-1.9798756,28.5,23.5,191.9
85062,22.768969,-1.8560557,28.5,24.0,190.8
85063,22.768969,-1.8560557,28.5,23.5,191.9
85064,22.756653,-1.7565407,28.0,23.5,191.0
85065,22.799402,-2.4069736,28.5,23.5,187.6
85066,22.814363,-1.8560557,28.5,23.7,192.1
85067,22.734293,-1.8560557,28.5,23.5,192.6
85068,22.79371,-1.9513552,28.5,23.7,191.9
85069,22.770782,-1.9199411,33.3,23.5,187.6
85070,22.768969,-1.8560557,28.2,23.5,192.1
85071,22.77152,-1.8560557,28.3,23.3,192.1
85072,291.1209,-1.7260599,32.9,23.1,194.0
85073,22.768969,-2.058397,28.7,23.5,189.6
85074,22.928665,-1.8560557,28.5,24.1,193.5
85075,22.768969,-1.9132752,28.3,23.6,190.1
85076,22.757225,-1.8415291,29.5,24.1,193.3
85077,22.768969,-1.8560557,28.5,23.5,191.9
85078,22.767166,-1.8560557,26.4,23.5,193.3
85079,22.768969,-1.8560557,28.5,23.5,191.9
85080,22.412918,-1.8304285,29.6,19.0,193.0
85081,22.79857,-2.0337021,26.5,23.3,195.6
85082,22.743498,-2.1677067,26.2,25.0,200.8
85083,22.753572,-1.9485707,26.6,23.7,195.3
85084,22.448565,-1.7908581,26.7,21.6,196.3
85085,22.733122,-1.9790747,26.6,23.1,195.4
85086,22.753572,-1.9791937,26.6,23.7,193.2
85087,22.712393,-2.0239842,27.2,23.8,196.6
85088,22.797985,-1.9485707,26.6,23.7,193.8
85089,22.753572,-1.9485707,26.6,23.7,195.0
85090,22.731236,-1.9485707,28.3,23.6,195.3
85091,22.784676,-2.061584,26.6,23.7,195.4
85092,22.753572,-1.9485707,26.6,24.2,194.2
85093,22.753572,-1.9485707,26.6,23.7,195.4
85094,22.741257,-1.8490559,26.2,23.7,194.6
85095,22.784006,-2.499489,26.6,23.7,191.3
85096,22.798967,-1.9485707,26.6,23.9,195.6
85097,22.718897,-1.9485707,26.6,23.7,196.0
85098,22.778315,-2.04387,26.6,23.9,195.4
85099,22.755386,-2.0124564,31.4,23.7,191.1
85100,22.753572,-1.9485707,26.3,23.7,195.7
85101,22.756124,-1.9485707,26.4,23.6,197.1
85102,291.1055,-1.8185744,31.1,23.3,197.4
85103,22.753572,-2.1509132,26.8,23.7,193.2
85104,22.913269,-1.9485707,26.6,24.3,196.9
85105,22.753572,-2.00579,26.5,23.8,193.7
85106,22.741829,-1.9340444,27.6,24.3,196.7
85107,22.753572,-1.9485707,26.6,23.7,195.4
85108,22.75177,-1.9485707,24.7,23.7,197.0
85109,22.753572,-1.9485707,26.6,23.7,195.4
85110,22.397522,-1.9229437,27.7,19.3,195.3
85111,22.786364,-1.4636675,26.5,23.6,198.6
85112,22.73129,-1.5976716,26.1,25.3,204.2
85113,22.741365,-1.3785359,26.6,24.0,198.3
85114,22.436357,-1.2208222,26.6,21.9,199.6
85115,22.720915,-1.4090394,26.6,23.4,198.4
85116,22.741365,-1.4091588,26.6,24.0,195.8
85117,22.700186,-1.4632682,27.2,24.1,199.8
85118,22.785778,-1.3785359,26.6,24.0,196.5
85119,22.741365,-1.3785359,26.6,24.0,197.9
85120,22.719028,-1.3785359,28.3,24.0,198.3
85121,22.772469,-1.5349575,26.6,24.0,198.4
85122,22.741365,-1.3785359,26.6,24.5,197.4
85123,22.741365,-1.3785359,26.6,24.0,198.4
85124,22.72905,-1.2790207,26.1,24.0,197.4
85125,22.76313,-2.1094806,26.6,24.0,193.7
85126,22.807196,-1.3785359,26.6,24.2,198.6
85127,22.70669,-1.3785359,26.6,24.0,199.1
85128,22.766108,-1.485456,26.6,24.2,198.4
85129,22.74318,-1.4424217,31.4,24.0,193.5
85130,22.741365,-1.3785359,26.3,24.0,198.8
85131,22.743917,-1.3785359,26.7,24.0,200.2
85132,291.09332,-1.2485393,31.0,23.6,200.7
85133,22.741365,-1.5273051,26.7,24.0,195.9
85134,22.899551,-1.3785359,26.6,24.6,200.0
85135,22.741365,-1.4168769,26.4,24.1,196.5
85136,22.740732,-1.3640094,27.6,24.7,200.0
85137,22.741365,-1.3785359,26.6,24.0,198.4
85138,22.739563,-1.3785359,24.6,24.0,200.6
85139,22.741365,-1.3785359,26.6,24.0,198.4
85140,22.412132,-1.3529086,27.7,19.7,197.8
85141,22.800493,-1.5271764,25.2,23.5,200.1
85142,22.74542,-1.6611805,24.9,25.2,205.7
85143,22.755495,-1.4420447,25.4,23.9,199.8
85144,22.450487,-1.284331,25.4,21.7,201.3
85145,22.735044,-1.472548,25.4,23.2,199.9
85146,22.755495,-1.4726677,25.4,23.9,197.3
85147,22.714315,-1.5267768,26.0,23.9,201.2
85148,22.799908,-1.4420447,25.4,23.9,198.0
85149,22.755495,-1.4420447,25.4,23.9,199.4
85150,22.733158,-1.4420447,27.1,23.8,199.8
85151,22.786598,-1.6004947,25.4,23.9,199.9
85152,22.755495,-1.4420447,25.4,24.3,198.8
85153,22.755495,-1.4420447,25.4,23.9,199.9
85154,22.734558,-1.3425292,25.0,23.8,198.9
85155,22.77726,-2.1729894,25.4,23.9,195.0
85156,22.812704,-1.4420447,25.4,24.1,200.1
85157,22.72082,-1.4420447,25.4,23.9,200.6
85158,22.780237,-1.5489649,25.4,24.1,199.9
85159,22.757309,-1.5059303,30.2,23.9,194.9
85160,22.755495,-1.4420447,25.1,23.9,200.3
85161,22.758047,-1.4420447,25.5,23.8,201.8
85162,291.10745,-1.3120481,29.9,23.5,202.3
85163,22.755495,-1.5928425,25.6,23.9,197.4
85164,22.913681,-1.4420447,25.4,24.5,201.5
85165,22.755495,-1.4803858,25.2,24.0,198.0
85166,22.754862,-1.4275181,26.4,24.5,201.5
85167,22.755495,-1.4420447,25.4,23.9,199.9
85168,22.753693,-1.4420447,23.4,23.9,202.4
85169,22.755495,-1.4420447,25.4,23.9,199.9
85170,22.42483,-1.4164172,26.6,19.6,199.1
85171,22.975868,-2.3030174,25.2,23.2,194.5
85172,22.920795,-2.4457254,25.0,24.9,200.9
85173,22.93087,-2.2265894,25.4,23.6,194.2
85174,22.625862,-1.9527075,25.4,21.4,195.3
85175,22.91042,-2.2570932,25.4,22.9,194.2
85176,22.93087,-2.2572124,25.4,23.6,191.4
85177,22.88969,-2.299486,26.0,23.6,196.6
85178,22.975283,-2.2265894,25.4,23.6,192.2
85179,22.93087,-2.2265894,25.4,23.6,193.7
85180,22.908533,-2.2265894,27.1,23.5,194.1
85181,22.955639,-2.3863935,25.4,23.6,194.2
85182,22.93087,-2.2265894,25.4,24.0,193.2
85183,22.93087,-2.2265894,25.4,23.6,194.2
85184,22.909933,-2.1270742,25.0,23.5,193.2
85185,22.952635,-2.9575353,25.4,23.6,189.1
85186,22.98808,-2.2265894,25.4,23.8,194.5
85187,22.896194,-2.2265894,25.4,23.6,195.0
85188,22.955612,-2.3335097,25.4,23.8,194.2
85189,22.932684,-2.2904754,30.2,23.6,188.9
85190,22.93087,-2.2265894,25.1,23.6,194.6
85191,22.933422,-2.2265894,25.5,23.5,194.5
85192,291.2828,-2.096593,29.9,23.2,196.7
85193,22.93087,-2.3651347,25.6,23.6,191.5
85194,23.089056,-2.2265894,25.4,24.2,196.1
85195,22.93087,-2.2649302,25.2,23.6,192.1
85196,22.930237,-2.2120628,26.4,24.2,196.0
85197,22.93087,-2.2265894,25.4,23.6,194.2
85198,22.929068,-2.2265894,23.4,23.6,196.2
85199,22.93087,-2.2265894,25.4,23.6,194.2
85200,22.600204,-2.2009618,26.6,19.2,194.7
85201,23.013987,-2.1215022,25.4,23.2,208.9
85202,22.978954,-2.2642095,24.7,24.5,214.0
85203,22.989029,-2.0450745,25.2,23.2,208.6
85204,22.76833,-1.7711923,25.2,21.1,210.7
85205,22.968578,-2.0755777,25.2,22.6,208.7
85206,22.989029,-2.0756972,25.2,23.3,206.0
85207,22.94785,-2.117971,25.8,23.3,210.0
85208,23.042995,-2.0450745,25.2,23.2,206.8
85209,22.989029,-2.0450745,25.2,23.2,208.2
85210,22.966692,-2.0450745,26.9,23.2,208.6
85211,23.013798,-2.1825519,25.2,23.3,208.7
85212,22.989029,-2.0450745,25.2,23.6,207.5
85213,22.989029,-2.0450745,25.2,23.2,208.7
85214,22.968092,-1.9455597,24.7,23.2,207.8
85215,23.010794,-2.7760196,25.2,23.2,203.5
85216,23.046238,-2.0450745,25.2,23.4,208.9
85217,22.954353,-2.0450745,25.2,23.2,209.4
85218,23.013771,-2.151994,25.2,23.4,208.7
85219,22.972507,-2.10896,30.0,23.2,203.9
85220,22.989029,-2.0450745,24.9,23.2,209.3
85221,22.991581,-2.0450745,25.3,23.2,208.9
85222,291.90387,-1.9150796,29.6,22.8,211.2
85223,22.989029,-2.1125646,25.3,23.3,206.3
85224,23.147215,-2.0450745,25.2,23.6,210.2
85225,22.989029,-2.0834153,25.0,23.3,206.9
85226,22.988396,-2.030548,26.2,23.9,210.3
85227,22.989029,-2.0450745,25.2,23.2,208.7
85228,22.987226,-2.0450745,23.2,23.2,211.3
85229,22.989029,-2.0450745,25.2,23.2,208.7
85230,22.655716,-2.0194476,26.4,18.8,206.7
85231,23.070066,-2.113678,25.4,22.7,203.3
85232,23.035034,-2.2563853,25.1,24.6,208.8
85233,23.045109,-2.0372503,25.6,22.7,203.0
85234,22.82441,-1.7633677,25.6,20.6,204.7
85235,23.024658,-2.0677536,25.5,22.1,203.1
85236,23.045109,-2.0676172,25.6,22.8,200.5
85237,23.00393,-2.061482,26.2,22.8,204.8
85238,23.099075,-2.0372503,25.6,22.7,201.2
85239,23.045109,-2.0372503,25.6,22.7,202.7
85240,23.022772,-2.0372503,27.2,22.7,203.0
85241,23.069878,-2.1643696,25.6,22.8,203.1
85242,23.045109,-2.0372503,25.6,23.2,202.0
85243,23.045109,-2.0372503,25.6,22.7,203.1
85244,23.024172,-1.9377351,25.1,22.7,202.2
85245,23.072128,-2.7753618,25.6,22.7,198.1
85246,23.077816,-2.0372503,25.6,23.0,203.4
85247,23.010433,-2.0372503,25.6,22.7,203.8
85248,23.06985,-2.1441698,25.6,22.9,203.1
85249,23.028587,-2.0908558,30.3,22.7,198.3
85250,23.045109,-2.0372503,25.2,22.7,203.7
85251,23.04766,-2.0372503,25.4,22.7,203.3
85252,291.95993,-1.9072554,30.0,22.3,205.0
85253,23.045109,-2.0903177,25.7,22.8,200.6
85254,23.191202,-2.0372503,25.6,23.2,204.7
85255,23.045109,-2.075591,25.4,22.8,201.2
85256,23.033365,-2.022724,26.5,23.4,204.8
85257,23.045109,-2.0372503,25.6,22.7,203.1
85258,23.043306,-2.0372503,23.6,22.7,205.1
85259,23.045109,-2.0372503,25.6,22.7,203.1
85260,22.684978,-2.011623,26.7,18.3,202.1
85261,23.086071,-1.9669985,23.9,22.1,203.0
85262,23.065,-2.127217,23.7,24.1,204.8
85263,23.061113,-1.8905712,24.1,22.2,202.7
85264,22.859863,-1.6166885,24.1,20.1,204.3
85265,23.040663,-1.9210747,24.1,21.6,202.8
85266,23.061113,-1.9209384,24.1,22.2,200.3
85267,23.029379,-1.9148027,24.7,22.3,202.8
85268,23.11508,-1.8905712,24.1,22.2,201.0
85269,23.061113,-1.8905712,24.1,22.2,202.3
85270,23.038776,-1.8905712,25.8,22.1,202.7
85271,23.085882,-2.0401564,24.1,22.2,202.8
85272,23.061113,-1.8905712,24.1,22.6,201.7
85273,23.061113,-1.8905712,24.1,22.2,202.8
85274,23.040176,-1.7910557,23.7,22.2,201.9
85275,23.088133,-2.6286824,24.1,22.2,198.1
85276,23.09382,-1.8905712,24.1,22.4,203.0
85277,23.026438,-1.8905712,24.1,22.2,203.4
85278,23.085855,-1.9974909,24.1,22.4,202.8
85279,23.044592,-1.9441772,28.9,22.2,198.2
85280,23.061113,-1.8905712,23.8,22.2,203.3
85281,23.063665,-1.8905712,24.4,22.2,203.0
85282,291.996,-1.7605757,28.6,21.9,204.6
85283,23.061113,-1.9661051,24.3,22.3,200.4
85284,23.207207,-1.8905712,24.1,22.9,204.3
85285,23.061113,-1.9289118,23.9,22.4,200.5
85286,23.04937,-1.8760446,25.1,22.8,204.3
85287,23.061113,-1.8905712,24.1,22.2,202.8
85288,23.05931,-1.8905712,22.1,22.2,204.5
85289,23.061113,-1.8905712,24.1,22.2,202.8
85290,22.700983,-1.8649442,24.3,17.8,201.8
85291,23.054815,-1.9723233,26.8,22.2,202.1
85292,23.033745,-2.132542,26.7,24.2,204.5
85293,23.029858,-1.8958958,27.2,22.3,202.3
85294,22.821863,-1.6220133,28.7,20.2,203.6
85295,23.009407,-1.9263994,27.1,21.7,201.8
85296,23.029858,-1.926263,27.2,22.3,198.0
85297,22.998123,-1.9201273,26.6,22.4,201.9
85298,23.083824,-1.8958958,27.2,22.3,201.2
85299,23.029858,-1.8958958,27.2,22.3,201.3
85300,23.00752,-1.8958958,29.1,22.3,200.3
85301,23.054626,-2.021162,27.2,22.3,201.8
85302,23.029858,-1.8958958,27.2,22.7,200.5
85303,23.029858,-1.8958958,27.2,22.3,201.8
85304,23.00892,-1.7963805,26.7,22.3,199.3
85305,23.056877,-2.6340075,27.2,22.3,196.0
85306,23.062565,-1.8958958,27.2,22.5,202.1
85307,22.995182,-1.8958958,27.2,22.3,202.6
85308,23.0546,-2.0028157,27.2,22.5,201.8
85309,23.013336,-1.949502,31.9,22.3,196.1
85310,23.029858,-1.8958958,26.8,22.3,202.4
85311,23.03241,-1.8958958,27.4,22.3,202.1
85312,291.96475,-1.7659003,31.6,22.0,202.6
85313,23.029858,-1.9843891,27.3,22.4,199.0
85314,23.175951,-1.8958958,27.2,22.9,204.4
85315,23.029858,-1.9342366,27.0,22.5,200.1
85316,23.018114,-1.8813692,28.1,22.9,203.7
85317,23.029858,-1.8958958,27.2,22.3,201.8
85318,23.028055,-1.8958958,25.2,22.3,203.9
85319,23.029858,-1.8958958,27.2,22.3,201.8
85320,22.669727,-1.8702688,27.4,17.8,200.9
85321,23.039444,-2.0493865,25.9,22.2,160.7
85322,23.018373,-2.2096052,25.7,24.2,164.7
85323,23.014486,-1.9729594,26.2,22.2,160.4
85324,22.806492,-1.6990767,27.7,20.1,158.8
85325,22.994036,-2.0034628,25.8,21.4,160.4
85326,23.014486,-2.0033264,26.2,22.3,160.7
85327,22.982752,-1.9971906,25.0,22.3,163.6
85328,23.068453,-1.9729594,26.2,22.2,160.3
85329,23.014486,-1.9729594,26.2,22.2,160.0
85330,22.99215,-1.9729594,28.8,22.2,158.9
85331,23.038038,-2.078694,26.2,22.3,160.4
85332,23.014486,-1.9729594,26.2,22.6,160.1
85333,23.014486,-1.9729594,26.2,22.2,160.4
85334,22.99355,-1.8734441,25.7,22.2,158.0
85335,23.041506,-2.7110713,26.2,22.2,156.4
85336,23.047194,-1.9729594,26.2,22.5,160.8
85337,22.97981,-1.9729594,26.2,22.2,161.3
85338,23.039228,-2.0798788,26.2,22.4,160.4
85339,22.997965,-2.0265653,31.0,22.2,155.6
85340,23.014486,-1.9729594,25.8,22.2,159.9
85341,23.017038,-1.9729594,26.6,22.2,160.9
85342,291.9494,-1.842964,30.6,21.9,160.3
85343,23.014486,-2.0419211,26.3,22.3,157.7
85344,23.1631,-1.9729594,26.2,22.6,163.6
85345,23.014486,-2.0113,26.0,22.4,158.7
85346,23.002743,-1.9584328,27.2,22.9,162.4
85347,23.014486,-1.9729594,26.2,22.2,160.4
85348,23.012684,-1.9729594,24.2,22.2,156.6
85349,23.014486,-1.9729594,26.2,22.2,160.4
85350,22.654356,-1.9473324,26.4,17.7,167.3
85351,23.055038,-1.9041113,26.9,21.7,156.1
85352,23.033968,-2.064329,26.7,23.7,160.0
85353,23.03008,-1.8276836,27.2,21.7,160.8
85354,22.822086,-1.5538003,28.8,19.6,153.8
85355,23.00963,-1.8581878,27.1,20.9,155.8
85356,23.03008,-1.8580507,27.2,21.8,156.3
85357,22.998346,-1.8592492,26.3,21.8,159.2
85358,23.084047,-1.8276836,27.2,21.8,156.4
85359,23.03008,-1.8276836,27.2,21.7,155.4
85360,23.007744,-1.8276836,29.9,21.7,156.2
85361,23.053633,-1.9428484,27.2,21.8,155.8
85362,23.03008,-1.8276836,27.2,22.1,155.6
85363,23.03008,-1.8276836,27.2,21.7,155.8
85364,23.009144,-1.728168,26.7,21.7,155.3
85365,23.0571,-2.5657954,27.2,21.7,152.2
85366,23.062788,-1.8276836,27.2,22.0,156.1
85367,22.995405,-1.8276836,27.2,21.7,156.7
85368,23.054823,-1.9346035,27.2,21.9,155.8
85369,23.01356,-1.8812895,32.0,21.7,152.2
85370,23.03008,-1.8276836,26.9,21.7,155.2
85371,23.032633,-1.8276836,27.6,21.7,156.3
85372,291.92795,-1.6976882,30.7,21.4,155.1
85373,23.03008,-1.8951211,27.3,21.8,153.2
85374,23.178694,-1.8276836,27.2,21.7,158.9
85375,23.03008,-1.8660251,27.0,21.9,153.0
85376,23.018337,-1.813157,28.2,22.4,157.8
85377,23.03008,-1.8276836,27.2,21.7,155.8
85378,23.028278,-1.8276836,25.2,21.7,151.7
85379,23.03008,-1.8276836,27.2,21.7,155.8
85380,22.66995,-1.8020566,27.4,17.2,163.4
85381,23.017351,-1.765552,26.2,21.4,182.6
85382,22.99628,-1.925771,26.0,23.4,186.2
85383,22.992393,-1.6891246,26.5,21.4,193.8
85384,22.784399,-1.4152416,28.0,19.3,182.5
85385,22.971943,-1.7477922,26.4,20.6,182.2
85386,22.992393,-1.7194917,26.5,21.5,181.7
85387,22.960659,-1.7323594,25.6,21.5,184.0
85388,23.04636,-1.6891246,26.5,21.4,182.1
85389,22.992393,-1.6891246,26.5,21.4,181.7
85390,22.970057,-1.6891246,29.2,21.4,182.7
85391,23.015945,-1.8042902,26.5,21.5,182.2
85392,22.992393,-1.6891246,26.5,21.7,181.3
85393,22.992393,-1.6891246,26.5,21.4,182.2
85394,22.971457,-1.589609,26.0,21.4,181.6
85395,23.019413,-2.427237,26.5,21.4,175.9
85396,23.0251,-1.6891246,26.5,21.7,182.6
85397,22.957718,-1.6891246,26.5,21.4,183.2
85398,23.017136,-1.7960445,26.5,21.6,182.2
85399,22.975872,-1.7427307,31.3,21.4,177.1
85400,22.992393,-1.6891246,26.1,21.4,182.3
85401,22.994946,-1.6891246,26.9,21.4,182.6
85402,291.92505,-1.5591295,30.0,21.1,181.2
85403,22.992393,-1.7565621,26.3,21.5,179.0
85404,23.141006,-1.6891246,26.5,21.5,185.7
85405,22.992393,-1.7274661,25.5,21.6,178.8
85406,22.98065,-1.674598,27.5,22.1,184.4
85407,22.992393,-1.6891246,26.5,21.4,182.2
85408,22.990591,-1.6891246,25.6,21.4,181.7
85409,22.992393,-1.6891246,26.5,21.4,182.2
85410,22.632263,-1.6634971,26.7,16.8,185.3
85411,23.004599,-1.8082321,26.2,21.6,182.7
85412,22.983528,-1.9684501,26.0,23.6,186.3
85413,22.979641,-1.7318039,26.5,21.6,193.9
85414,22.771646,-1.4579216,28.0,19.5,182.6
85415,22.95919,-1.7904718,26.4,20.8,182.4
85416,22.979641,-1.762171,26.5,21.7,181.9
85417,22.947906,-1.7326038,25.6,21.7,184.1
85418,23.033607,-1.7318039,26.5,21.6,182.3
85419,22.979641,-1.7318039,26.5,21.6,181.8
85420,22.957304,-1.7318039,26.4,21.6,182.9
85421,23.003193,-1.8184726,26.5,21.7,182.4
85422,22.979641,-1.7318039,26.5,22.0,181.4
85423,22.979641,-1.7318039,26.5,21.6,182.4
85424,22.958704,-1.6322886,26.0,21.6,181.7
85425,23.00666,-2.4699166,26.5,21.6,176.0
85426,23.012348,-1.7318039,26.5,21.9,182.8
85427,22.944965,-1.7318039,26.5,21.6,183.4
85428,23.004383,-1.838724,26.5,21.8,182.4
85429,22.96312,-1.78541,31.3,21.6,177.3
85430,22.979641,-1.7318039,26.1,21.6,182.5
85431,22.982193,-1.7318039,26.9,21.6,182.8
85432,291.9123,-1.6018088,30.0,21.2,181.3
85433,22.979641,-1.7992415,26.3,21.7,179.3
85434,23.10739,-1.7318039,26.5,21.6,185.8
85435,22.979641,-1.7701457,25.5,21.8,178.9
85436,22.967897,-1.717277,27.5,22.3,184.5
85437,22.979641,-1.7318039,26.5,21.6,182.4
85438,22.977839,-1.7318039,25.6,21.6,181.9
85439,22.979641,-1.7318039,26.5,21.6,182.4
85440,22.61951,-1.7061766,26.7,16.9,186.3
85441,23.006706,-1.8033565,25.5,21.7,154.6
85442,22.97615,-1.9818655,26.1,23.7,159.3
85443,22.972263,-1.7452193,26.6,21.8,164.1
85444,22.764269,-1.4713371,28.2,19.7,151.8
85445,22.951813,-1.8038872,26.5,20.9,154.3
85446,22.972263,-1.7755865,26.6,21.8,154.8
85447,22.940529,-1.7460192,25.7,21.9,158.3
85448,23.02623,-1.7452193,26.6,21.8,154.5
85449,22.972263,-1.7452193,26.6,21.8,153.7
85450,22.949926,-1.7452193,26.5,21.7,154.7
85451,22.995815,-1.8318881,26.6,21.8,154.3
85452,22.972263,-1.7452193,26.6,22.1,154.1
85453,22.972263,-1.7452193,26.6,21.8,154.3
85454,22.951326,-1.645704,26.2,21.8,153.7
85455,22.999283,-2.483332,26.6,21.8,148.2
85456,23.00497,-1.7452193,26.6,22.0,154.6
85457,22.937588,-1.7452193,26.6,21.8,155.3
85458,22.997005,-1.8521395,26.6,22.0,154.3
85459,22.955742,-1.7988255,31.5,21.8,150.1
85460,22.972263,-1.7452193,26.3,21.8,153.5
85461,22.974815,-1.7452193,27.0,21.8,153.6
85462,291.9049,-1.6152242,30.1,21.2,154.8
85463,22.972263,-1.812657,26.5,21.8,151.4
85464,23.102463,-1.7452193,26.6,21.6,157.9
85465,22.972263,-1.7835611,25.6,21.9,151.1
85466,22.96052,-1.7306925,27.6,22.4,156.6
85467,22.972263,-1.7452193,26.6,21.8,154.3
85468,22.97046,-1.7452193,25.8,21.8,148.7
85469,22.972263,-1.7452193,26.6,21.8,154.3
85470,22.612133,-1.7195921,26.8,17.0,164.9
85471,23.00705,-1.8209995,26.8,21.5,158.5
85472,22.976494,-1.9995087,27.5,23.5,162.2
85473,22.972607,-1.7628628,27.9,21.6,166.2
85474,22.764612,-1.4889803,29.5,19.5,156.5
85475,22.952156,-1.8215305,27.9,20.9,158.2
85476,22.972607,-1.7932297,27.9,21.6,158.6
85477,22.940872,-1.7636622,27.0,21.7,161.3
